trek_ID,Company Name,Trek_Location,trek_rating,Region,Country,Industry,Contact Email,Distance_km,Duration_days,Elevation_gain_m,Max_altitude_m,Difficulty,Season,Avg_temp_C,Weather,Accessibility,Group_size,Accommodation,Permit_required,Guide_cost_rupees,Permit_fee_rupees,Local_cost_index,Currency,Best_Season,Best_Month,surname,address,phone_no,gender,age,city,state,zip_code,traveler_name,health_check_up,emergency contact details,payment status,booking_status,traveller_profession,payment information,identification documents (for permits),weight,height,bmi,Hotel_Name,accommodation_rating,City,Hotel_Price_per_day,trek_start_date,trek_end_date,wi-fi_facility,breakfast,lunch,dinner,pool,bar,trek_total_cost(rupees),trek_type,Backpack,Footwear,waterproof/windproof jackets,trekking_shoes,Lighting,Cash/online
TREK1090,"Ratta, Gera and Sule Adventures",Manali,4.9,East India,India,Adventure Sports,forum34@example.net,99.55,14,3461,4037,Easy,Spring,9.6,Rainy,Road,20,Hotel,True,2417,476,0.67,INR,Summer,June,Das,"19/82, More Circle, Dewas 919587",+91 6790169376,Other,31,Auli,Maharashtra,487879,Vidhi Das,Needs Medical Clearance,5929925284,Pending,Cancelled,Student,Net Banking,PAN,96.3,191.8,19.4,Kala LLC Lodge,4.9,Gangtok,3519,2025-05-23,2025-06-02,True,False,False,False,False,True,34752,Group,Yes,Trekking Shoes,No,No,Not_required,Cash
TREK1180,Kulkarni-Bhalla Adventures,Auli,3.2,South India,India,Travel,ysachdeva@example.in,117.47,5,3413,4408,Very Difficult,Spring,4.0,Sunny,Hike Only,20,Lodge,False,4762,0,0.64,INR,Spring,May,Jayaraman,"76, Bhatnagar Marg, South Dumdum-216532",+91 6864058667,Other,36,Manali,Karnataka,823483,Hritik Jayaraman,Needs Medical Clearance,918173961602,Paid,Waitlisted,Business,UPI,Aadhaar,74.2,193.8,28.6,Bala and Sons Lodge,4.4,Gangtok,2992,2025-06-27,2025-07-06,True,True,True,True,False,True,25867,Group,No,Trekking Shoes,Yes,Yes,Torch,Online
TREK1414,Bhargava Inc Adventures,Coorg,4.4,Northeast India,India,Adventure Sports,balhaar44@example.org,109.25,13,3383,4740,Moderate,Spring,15.5,Rainy,Hike Only,13,Guest House,False,2633,0,1.63,INR,Summer,June,Baral,"77, Iyer Ganj, Ranchi 749388",+91 4643074488,Female,26,Coorg,Arunachal Pradesh,183649,Geetika Baral,Average,917786643432,Paid,Waitlisted,Engineer,Net Banking,PAN,86.2,192.7,21.8,Khalsa-Mallick Lodge,3.9,Darjeeling,3528,2025-07-15,2025-07-25,False,True,True,False,False,False,25631,Family,No,Trekking Shoes,Yes,No,Headlamp,Both
TREK1312,Gala Group Adventures,Coorg,3.2,South India,India,Tourism,gsridhar@example.org,107.32,14,1228,1831,Easy,Winter,8.5,Snowy,Hike Only,10,Lodge,True,4288,64,0.87,INR,Autumn,September,Tripathi,"23/915, Hora Zila, Kamarhati-420644",+91 1789674519,Female,34,Shimla,Maharashtra,414093,Advik Tripathi,Fit,4590959175,Failed,Cancelled,Engineer,Debit Card,Passport,54.2,199.2,22.0,Saxena Group Lodge,3.8,Auli,1078,2025-05-07,2025-05-13,True,False,False,True,True,False,33729,Group,Yes,Sports Shoes,Yes,Yes,Torch,Both
TREK1278,Modi LLC Adventures,Munnar,4.8,Northeast India,India,Tourism,xkonda@example.org,102.4,13,3397,4430,Easy,Autumn,20.9,Cloudy,Train,9,Guest House,True,4132,233,1.56,INR,Autumn,May,Kata,"69, Dass Road, Anantapur-811560",+91 499338349,Other,52,Manali,Uttarakhand,379465,Isaac Kata,Needs Medical Clearance,5239668888,Failed,Confirmed,Business,UPI,Passport,81.2,189.6,20.4,Arora-Sarkar Lodge,3.6,Shimla,3150,2025-05-09,2025-05-16,True,True,True,False,True,True,28778,Family,Yes,Sports Shoes,No,Yes,Torch,Both
TREK1381,Mittal-Agrawal Adventures,Tawang,3.7,South India,India,Adventure Sports,qkrishnan@example.org,59.71,3,1268,2193,Moderate,Winter,1.1,Cloudy,Hike Only,14,Lodge,True,4244,190,1.07,INR,Spring,October,Gour,"29/75, Bhalla Street, Ambarnath 747319",+91 2561862201,Other,34,Shimla,Karnataka,744990,Dalbir Gour,Average,2072209747,Failed,Confirmed,Teacher,Net Banking,Driving License,84.8,163.6,22.2,Krishnamurthy PLC Lodge,3.2,Munnar,1756,2025-03-08,2025-03-18,False,True,True,False,True,True,18837,Solo,No,Trekking Shoes,No,No,Headlamp,Both
TREK1472,Borde-Sarkar Adventures,Coorg,4.0,South India,India,Adventure Sports,urmipal@example.in,74.53,5,2614,3178,Very Difficult,Summer,29.0,Cloudy,Flight + Road,4,Guest House,True,1833,473,1.84,INR,Monsoon,May,Krishna,"869, Khurana Marg, South Dumdum-530491",+91 7138915077,Female,20,Auli,Maharashtra,210820,Manbir Krishna,Average,6513607399,Failed,Waitlisted,Engineer,Credit Card,Driving License,96.1,189.8,22.8,"Chahal, Solanki and Handa Lodge",4.3,Manali,1185,2025-02-15,2025-02-18,True,True,True,True,True,False,16440,Family,No,Trekking Shoes,No,No,Not_required,Both
TREK1362,Soman-Sami Adventures,Rishikesh,4.7,South India,India,Travel,lbir@example.org,41.82,10,1639,2436,Easy,Summer,13.6,Rainy,Train,17,Lodge,True,4254,517,1.01,INR,Summer,June,Ray,"H.No. 42, Parekh Chowk, Bardhaman-537045",+91 7569351248,Female,37,Manali,Arunachal Pradesh,362570,Arjun Ray,Fit,910663697558,Pending,Waitlisted,Student,Credit Card,PAN,93.7,174.6,18.9,Sachdev-Sama Lodge,4.0,Manali,1995,2025-06-10,2025-06-17,False,True,False,False,True,True,9627,Group,No,Sports Shoes,No,Yes,Torch,Cash
TREK1324,Kaur Inc Adventures,Manali,3.9,West India,India,Tourism,leena34@example.org,94.47,7,730,1759,Very Difficult,Winter,-0.4,Cloudy,Flight + Road,18,Hotel,True,4976,1192,1.2,INR,Winter,October,Gokhale,"408, Chadha Path, Avadi-258533",+91 9390720129,Male,48,Auli,Kerala,540154,Anirudh Gokhale,Average,8213268042,Paid,Cancelled,Teacher,Net Banking,Aadhaar,87.4,191.5,28.1,Khosla-Wadhwa Lodge,4.3,Munnar,2031,2025-08-21,2025-08-31,False,True,False,False,True,False,31709,Family,Yes,Sports Shoes,No,No,Torch,Both
TREK1431,Sane-Sankar Adventures,Auli,3.4,East India,India,Tourism,llata@example.org,90.57,11,1890,2674,Moderate,Autumn,6.4,Windy,Road,13,Hotel,True,4518,311,0.88,INR,Summer,May,Bhatt,"37, Gill Path, Amaravati 551270",+91 3168863050,Female,30,Kodaikanal,Maharashtra,953430,Bakhshi Bhatt,Needs Medical Clearance,869321765,Paid,Confirmed,Engineer,Credit Card,Aadhaar,68.9,181.8,19.7,Chatterjee and Sons Lodge,4.3,Kodaikanal,3267,2025-07-27,2025-08-03,True,False,True,True,True,False,26748,Group,Yes,Trekking Shoes,Yes,Yes,Not_required,Online
TREK1347,"Chahal, Aggarwal and Vala Adventures",Leh,4.2,South India,India,Travel,fkeer@example.in,66.87,9,2943,4399,Easy,Winter,-2.0,Cloudy,Flight + Road,10,Hotel,False,3878,0,1.31,INR,Winter,June,Bose,"H.No. 024, Kade Street, Mira-Bhayandar 658619",+91 1533995979,Other,45,Manali,Tamil Nadu,135786,Rachit Bose,Fit,916062491521,Pending,Confirmed,Student,Debit Card,PAN,66.7,150.2,20.0,"Sahota, Sachar and Varughese Lodge",3.7,Gangtok,3721,2025-05-01,2025-05-05,False,False,True,False,False,False,14890,Solo,Yes,Trekking Shoes,Yes,Yes,Headlamp,Both
TREK1086,"Savant, Bahri and Gala Adventures",Manali,4.8,East India,India,Tourism,girikratti@example.net,43.51,13,1699,2504,Difficult,Winter,25.3,Snowy,Hike Only,16,Tent,True,1102,1175,1.29,INR,Winter,September,Buch,"532, Issac Chowk, Serampore-492709",+91 9355422309,Other,21,Coorg,Maharashtra,26483,Banjeet Buch,Needs Medical Clearance,3674595946,Pending,Cancelled,Business,UPI,Passport,75.1,150.1,27.2,Sani-Sanghvi Lodge,4.5,Auli,3383,2025-09-29,2025-10-08,True,False,True,False,True,True,36537,Solo,Yes,Sports Shoes,No,No,Headlamp,Both
TREK1075,"Arya, Minhas and Deshpande Adventures",Rishikesh,3.8,East India,India,Adventure Sports,tellakashvi@example.net,74.39,10,1288,2663,Moderate,Winter,27.8,Rainy,Road,11,Hotel,False,1775,0,1.35,INR,Winter,June,Srinivas,"78/86, Dubey Nagar, Hyderabad 612064",+91 4932458135,Male,37,Shimla,Kerala,248347,Ronith Srinivas,Needs Medical Clearance,2561567596,Pending,Waitlisted,Business,Credit Card,Driving License,70.5,182.8,29.5,Raj Inc Lodge,3.9,Kodaikanal,1036,2025-08-10,2025-08-19,False,False,False,True,True,False,24885,Group,No,Trekking Shoes,No,No,Not_required,Cash
TREK1438,Bhakta and Sons Adventures,Coorg,3.8,Northeast India,India,Adventure Sports,fgoda@example.org,61.68,12,1548,2250,Difficult,Summer,1.2,Windy,Train,17,Guest House,False,4061,0,0.85,INR,Summer,June,Kale,"59, Parmer Circle, Ghaziabad 658210",+91 5804283458,Female,41,Nainital,Tamil Nadu,321529,Keya Kale,Needs Medical Clearance,7047285492,Paid,Confirmed,Engineer,Net Banking,PAN,72.7,155.4,18.2,Pant LLC Lodge,4.4,Manali,1642,2025-07-25,2025-07-29,True,False,False,True,True,True,12574,Family,Yes,Sports Shoes,No,No,Not_required,Cash
TREK1015,Sachdeva-Pal Adventures,Auli,3.8,West India,India,Travel,yohannangarima@example.in,72.09,3,2275,3342,Easy,Winter,24.0,Sunny,Road,6,Hotel,True,1127,384,0.86,INR,Monsoon,May,Shan,"H.No. 145, Pillay Marg, Chinsurah-365875",+91 2977630043,Male,49,Gangtok,Kerala,503462,Fariq Shan,Needs Medical Clearance,7189777314,Paid,Waitlisted,Doctor,Credit Card,PAN,51.1,167.8,20.1,"Sami, Chakrabarti and Johal Lodge",3.2,Tawang,2648,2025-06-12,2025-06-17,False,False,True,False,False,True,11684,Family,Yes,Sports Shoes,No,Yes,Not_required,Online
TREK1249,"Khosla, Kapur and Kohli Adventures",Gangtok,3.1,West India,India,Tourism,nraghavan@example.net,118.46,2,973,2586,Easy,Summer,6.1,Sunny,Train,13,Hotel,True,1449,1072,1.24,INR,Monsoon,October,Anne,"81/46, Ganguly Street, Silchar-245869",+91 6974718356,Male,56,Nainital,Maharashtra,847400,Rachita Anne,Fit,917633610854,Paid,Confirmed,Doctor,Debit Card,Passport,58.8,182.6,19.3,"Sura, Yogi and Choudhury Lodge",4.7,Auli,1546,2025-06-20,2025-06-27,False,False,True,False,False,False,17083,Group,Yes,Sandals,Yes,No,Headlamp,Both
TREK1433,Goel-Dhillon Adventures,Rishikesh,3.4,South India,India,Adventure Sports,walisamarth@example.in,85.33,6,2076,3103,Moderate,Autumn,9.3,Sunny,Train,15,Hotel,False,4157,0,0.91,INR,Autumn,May,Mital,"75/60, Batta Ganj, Morbi-439312",+91 7373959162,Other,33,Leh,Himachal Pradesh,283789,Megha Mital,Fit,4004002618,Pending,Cancelled,Doctor,UPI,Driving License,85.1,170.4,24.3,"Jhaveri, Thaker and Swaminathan Lodge",3.4,Rishikesh,1056,2025-04-09,2025-04-18,True,True,True,False,False,True,9561,Family,No,Trekking Shoes,No,Yes,Torch,Online
TREK1019,Dutta LLC Adventures,Darjeeling,4.5,West India,India,Tourism,anjalimenon@example.in,21.1,11,2771,4491,Easy,Summer,2.7,Rainy,Hike Only,6,Guest House,True,1415,44,1.45,INR,Spring,September,Cherian,"103, Bobal Chowk, Mau-447789",+91 9493683801,Female,44,Auli,Tamil Nadu,610149,Advay Cherian,Needs Medical Clearance,931510786,Pending,Waitlisted,Engineer,UPI,Passport,88.1,152.7,21.8,Tak-Goswami Lodge,3.6,Munnar,1137,2025-06-30,2025-07-08,False,False,True,False,True,False,11781,Family,No,Sandals,Yes,Yes,Headlamp,Online
TREK1322,"Rege, Kadakia and Mani Adventures",Leh,4.7,Northeast India,India,Tourism,diptaranganathan@example.net,45.45,9,2758,4447,Difficult,Autumn,5.1,Windy,Hike Only,18,Lodge,False,3008,0,1.87,INR,Winter,June,Sankaran,"15/06, Merchant Road, Sagar 275057",+91 8405503444,Female,49,Tawang,Arunachal Pradesh,789233,Sarthak Sankaran,Fit,5060924585,Failed,Confirmed,Student,Net Banking,Aadhaar,64.7,192.7,19.6,Suri LLC Lodge,3.7,Munnar,2917,2025-05-02,2025-05-08,False,False,False,True,False,False,14666,Solo,No,Sandals,No,Yes,Torch,Both
TREK1332,"Devi, Mammen and Pall Adventures",Kodaikanal,3.7,Northeast India,India,Tourism,rajagopalvaishnavi@example.org,46.02,2,2397,3074,Moderate,Monsoon,8.4,Cloudy,Flight + Road,18,Tent,False,1086,0,0.94,INR,Winter,May,Datta,"55/17, Ramachandran Street, Alwar 731575",+91 2616909375,Male,50,Shimla,Uttarakhand,61919,Nathaniel Datta,Average,7190105578,Paid,Confirmed,Doctor,Credit Card,Driving License,58.5,158.7,19.4,"Kala, Vasa and Hans Lodge",4.8,Auli,1902,2025-09-07,2025-09-12,False,True,True,True,False,False,38166,Group,No,Trekking Shoes,No,Yes,Not_required,Both
TREK1056,Nigam-Garg Adventures,Darjeeling,3.8,East India,India,Adventure Sports,vedika06@example.net,114.43,8,3333,4703,Easy,Winter,-0.5,Rainy,Train,4,Tent,False,2075,0,1.22,INR,Winter,May,Krish,"H.No. 263, Deshpande Chowk, Vijayawada 162934",+91 9690475946,Other,32,Munnar,Arunachal Pradesh,611577,Jalsa Krish,Needs Medical Clearance,7353586520,Paid,Confirmed,Student,Debit Card,Passport,80.3,155.4,26.5,Jha Inc Lodge,4.6,Darjeeling,2115,2025-02-21,2025-02-26,True,True,False,False,False,False,44973,Family,Yes,Sandals,Yes,No,Not_required,Online
TREK1301,Ratta Group Adventures,Munnar,4.9,East India,India,Travel,murtyadweta@example.org,110.66,4,1187,1707,Difficult,Autumn,19.3,Rainy,Road,16,Guest House,True,3136,282,0.76,INR,Spring,June,Chandran,"63, Sidhu Ganj, Kozhikode 827513",+91 9836442931,Male,55,Tawang,Arunachal Pradesh,670626,Victor Chandran,Fit,3811243005,Pending,Cancelled,Doctor,Net Banking,Passport,65.9,162.7,27.7,Varma-Ramanathan Lodge,3.3,Gangtok,806,2025-04-28,2025-05-02,False,True,True,True,True,False,23249,Group,No,Sports Shoes,Yes,No,Torch,Online
TREK1229,Nori-Minhas Adventures,Munnar,4.1,West India,India,Tourism,balendrasathe@example.in,71.09,3,3248,3820,Moderate,Summer,8.4,Snowy,Hike Only,9,Guest House,True,2973,36,1.32,INR,Monsoon,May,Hayer,"500, Toor Ganj, Dhule-970957",+91 990699824,Other,53,Darjeeling,Arunachal Pradesh,641058,Shivansh Hayer,Fit,917707348368,Pending,Cancelled,Student,Credit Card,Passport,57.9,189.6,21.1,"Varma, Vaidya and Mukhopadhyay Lodge",3.5,Shimla,868,2025-07-02,2025-07-10,True,False,True,True,False,False,34016,Family,No,Sports Shoes,Yes,No,Torch,Both
TREK1331,Deol PLC Adventures,Tawang,4.2,East India,India,Travel,ndhar@example.in,24.39,11,1121,2008,Very Difficult,Spring,25.9,Sunny,Road,17,Lodge,False,2102,0,0.95,INR,Spring,October,Banerjee,"75, Chauhan Ganj, Asansol 536165",+91 4540379456,Male,33,Manali,Tamil Nadu,320646,Pranav Banerjee,Average,9697061928,Pending,Confirmed,Doctor,UPI,Passport,54.0,172.1,18.1,Baral-Tripathi Lodge,3.3,Munnar,1691,2025-06-25,2025-07-04,True,True,True,True,True,False,35144,Group,Yes,Sports Shoes,Yes,Yes,Torch,Both
TREK1132,Mistry Ltd Adventures,Tawang,4.9,West India,India,Travel,zachariahjagdish@example.in,109.63,14,1800,3498,Easy,Monsoon,10.9,Windy,Flight + Road,5,Guest House,True,2810,1301,1.46,INR,Autumn,September,Mallick,"H.No. 336, Pillay Path, Surendranagar Dudhrej 803516",+91 9675116629,Female,21,Coorg,Karnataka,41492,Rohan Mallick,Needs Medical Clearance,916682912251,Pending,Cancelled,Student,UPI,Passport,99.6,154.5,26.6,"Grover, Dhingra and Parikh Lodge",4.1,Manali,1733,2025-04-12,2025-04-20,False,False,True,False,True,False,13973,Family,Yes,Sandals,Yes,No,Torch,Both
TREK1137,Luthra-Shetty Adventures,Rishikesh,4.8,East India,India,Adventure Sports,kashish75@example.in,117.0,3,1872,2902,Difficult,Monsoon,25.8,Rainy,Road,20,Lodge,False,1111,0,1.17,INR,Monsoon,October,Choudhary,"H.No. 730, Agate Circle, Bidar 559609",+91 1156196341,Other,25,Rishikesh,Himachal Pradesh,27099,Nisha Choudhary,Needs Medical Clearance,4260245764,Pending,Cancelled,Doctor,Credit Card,Driving License,72.8,196.3,25.5,Cheema PLC Lodge,4.2,Rishikesh,3332,2025-08-27,2025-09-05,True,True,False,True,False,False,31571,Family,No,Sports Shoes,No,Yes,Not_required,Both
TREK1423,Mangal-Palan Adventures,Kodaikanal,4.3,East India,India,Adventure Sports,jrao@example.in,18.25,14,1986,2601,Easy,Summer,24.9,Rainy,Road,5,Hotel,True,1245,1370,0.77,INR,Winter,May,Borra,"616, Jhaveri Ganj, Katihar 853507",+91 4433234227,Male,36,Auli,Sikkim,835844,Raagini Borra,Average,911183803338,Pending,Confirmed,Business,Debit Card,Aadhaar,54.0,159.8,19.2,"Sahni, Bajaj and Aggarwal Lodge",3.1,Coorg,1458,2025-04-17,2025-04-20,True,False,False,True,True,False,44808,Family,No,Trekking Shoes,Yes,Yes,Headlamp,Cash
TREK1335,Cheema-Sehgal Adventures,Nainital,3.1,East India,India,Tourism,jmand@example.in,94.6,10,1057,2761,Difficult,Summer,4.2,Windy,Flight + Road,11,Lodge,False,2122,0,1.46,INR,Summer,September,Varughese,"H.No. 04, Puri Ganj, Bhiwani 531015",+91 872126255,Female,26,Tawang,Uttarakhand,754865,Aadi Varughese,Average,3554794775,Paid,Confirmed,Business,UPI,Passport,88.5,177.2,28.6,"Solanki, Mallick and Baria Lodge",3.8,Coorg,1055,2025-05-12,2025-05-16,False,False,True,True,False,False,24097,Group,No,Trekking Shoes,No,Yes,Torch,Both
TREK1025,"Sandhu, Bhargava and Misra Adventures",Gangtok,4.4,West India,India,Travel,simonbatta@example.in,86.18,10,1922,2760,Very Difficult,Monsoon,-2.0,Sunny,Hike Only,9,Lodge,False,4295,0,0.83,INR,Monsoon,May,Lanka,"87, Upadhyay Nagar, Aligarh 990617",+91 3722179945,Other,34,Tawang,Maharashtra,906785,Avi Lanka,Fit,2237711711,Paid,Confirmed,Doctor,Credit Card,Aadhaar,67.6,184.8,19.0,Pandey PLC Lodge,3.2,Darjeeling,1387,2025-03-02,2025-03-07,False,False,False,False,False,False,27465,Family,No,Trekking Shoes,No,No,Headlamp,Cash
TREK1464,Puri LLC Adventures,Rishikesh,3.3,East India,India,Tourism,aarav78@example.org,49.84,10,3353,4114,Moderate,Summer,6.6,Sunny,Road,8,Lodge,True,4948,102,1.07,INR,Summer,June,Korpal,"98/79, Chandra, Chandrapur 480430",+91 3637656159,Male,51,Gangtok,Sikkim,786251,Alexander Korpal,Needs Medical Clearance,916651513107,Pending,Waitlisted,Student,UPI,Driving License,67.1,159.1,20.6,Bath-Gokhale Lodge,4.4,Darjeeling,887,2025-04-14,2025-04-18,False,False,True,True,True,True,40818,Family,Yes,Sports Shoes,Yes,No,Torch,Both
TREK1281,Uppal-Upadhyay Adventures,Auli,4.6,North India,India,Tourism,lsarna@example.net,60.94,14,2112,3385,Difficult,Winter,11.0,Rainy,Flight + Road,4,Guest House,False,2736,0,1.79,INR,Autumn,June,Ray,"H.No. 080, Kunda, Chandrapur-250185",+91 1443895284,Male,31,Rishikesh,Himachal Pradesh,184891,Azad Ray,Needs Medical Clearance,916898905607,Failed,Cancelled,Engineer,Credit Card,PAN,65.2,157.8,25.3,Choudhury-Gupta Lodge,3.7,Tawang,1751,2025-03-28,2025-04-02,False,False,False,False,False,False,44874,Group,Yes,Trekking Shoes,Yes,Yes,Headlamp,Cash
TREK1247,Goswami PLC Adventures,Rishikesh,3.8,East India,India,Tourism,chasmum46@example.in,56.38,6,2886,4871,Moderate,Winter,4.0,Snowy,Train,18,Hotel,True,1984,625,1.27,INR,Summer,October,Choudhry,"05/81, Ahuja, Saharsa 808266",+91 7616664211,Other,56,Tawang,Himachal Pradesh,681102,Aarini Choudhry,Average,917613069004,Failed,Confirmed,Doctor,Net Banking,Driving License,77.5,190.3,21.9,Kant Inc Lodge,3.7,Nainital,3136,2025-05-16,2025-05-25,True,True,False,True,False,False,25301,Family,Yes,Sandals,Yes,No,Not_required,Both
TREK1237,"Golla, Guha and Mishra Adventures",Leh,3.6,East India,India,Tourism,xsom@example.org,59.58,7,2456,3164,Easy,Winter,0.2,Windy,Train,10,Tent,True,4530,1052,0.54,INR,Monsoon,May,Anne,"H.No. 535, Bajwa Chowk, Mirzapur 120715",+91 1129884717,Female,28,Rishikesh,Uttarakhand,485672,Kamala Anne,Needs Medical Clearance,911479172763,Paid,Confirmed,Doctor,Debit Card,Passport,88.1,153.0,21.2,Radhakrishnan PLC Lodge,4.2,Manali,2858,2025-06-01,2025-06-10,False,True,False,True,False,False,42269,Family,Yes,Sports Shoes,Yes,Yes,Headlamp,Cash
TREK1117,Viswanathan-Venkatesh Adventures,Kodaikanal,3.7,East India,India,Travel,mannenaksh@example.org,62.61,11,1358,3106,Easy,Autumn,17.9,Windy,Train,16,Hotel,True,3378,536,0.71,INR,Summer,May,Wali,"16/681, Parekh Marg, Ramgarh 798647",+91 2006745734,Male,41,Nainital,Uttarakhand,983204,Bhavya Wali,Fit,5653531986,Pending,Cancelled,Engineer,UPI,Aadhaar,78.4,195.7,29.6,Andra-Naidu Lodge,4.9,Coorg,2022,2025-02-21,2025-03-02,False,False,True,True,True,True,42860,Solo,Yes,Sandals,No,No,Not_required,Online
TREK1042,"Sood, Murty and Chaudhry Adventures",Gangtok,4.3,South India,India,Travel,eeshabaral@example.org,82.93,8,1750,3542,Difficult,Spring,17.5,Rainy,Train,5,Lodge,False,4310,0,1.41,INR,Monsoon,October,Buch,"67/064, Wagle Chowk, Pondicherry 361152",+91 261218221,Other,26,Auli,Maharashtra,547406,Ishita Buch,Fit,910859388203,Pending,Cancelled,Business,UPI,Passport,63.7,194.8,22.7,Sanghvi-Mohanty Lodge,3.0,Leh,3795,2025-05-25,2025-06-03,False,False,True,True,True,False,37801,Family,No,Sports Shoes,Yes,No,Headlamp,Online
TREK1220,Dixit-Mall Adventures,Tawang,4.0,South India,India,Adventure Sports,patelojasvi@example.in,20.31,8,1856,3572,Easy,Monsoon,-2.8,Cloudy,Road,14,Guest House,False,3992,0,0.96,INR,Autumn,October,Pandit,"H.No. 275, Kalita Chowk, Nashik-405249",+91 8257910681,Male,28,Nainital,Arunachal Pradesh,345744,Yutika Pandit,Fit,911484099140,Pending,Waitlisted,Business,UPI,Aadhaar,51.1,180.0,25.2,Shukla-Muni Lodge,4.1,Nainital,2055,2025-08-03,2025-08-06,True,False,True,True,True,True,41704,Group,Yes,Sports Shoes,Yes,Yes,Torch,Cash
TREK1176,Shere-Bera Adventures,Coorg,4.6,North India,India,Adventure Sports,sinhabaljiwan@example.net,14.82,8,1000,2210,Easy,Winter,24.5,Cloudy,Train,9,Hotel,True,3685,1238,1.1,INR,Monsoon,May,Kunda,"295, Lall Ganj, Vadodara 407060",+91 2844659552,Male,60,Coorg,Kerala,697213,Vamakshi Kunda,Needs Medical Clearance,1568542901,Pending,Confirmed,Student,UPI,PAN,82.8,191.1,25.7,Tank Ltd Lodge,5.0,Darjeeling,1707,2025-06-22,2025-07-01,True,True,True,False,False,True,28336,Group,Yes,Trekking Shoes,Yes,No,Not_required,Online
TREK1320,Khosla PLC Adventures,Rishikesh,3.1,North India,India,Travel,yatanbehl@example.in,77.77,2,651,1292,Difficult,Autumn,-3.3,Windy,Road,18,Hotel,True,3057,728,1.17,INR,Spring,September,Gulati,"94/279, Minhas Road, Bihar Sharif 488912",+91 7976587791,Other,60,Coorg,Maharashtra,520384,Saumya Gulati,Fit,8038472655,Paid,Waitlisted,Student,Net Banking,Aadhaar,57.8,171.0,18.5,Sarkar and Sons Lodge,3.9,Rishikesh,2421,2025-07-16,2025-07-21,False,False,True,False,True,True,43170,Solo,Yes,Sandals,No,No,Not_required,Cash
TREK1153,"Bhardwaj, Walia and Upadhyay Adventures",Manali,3.9,South India,India,Travel,odikamadan@example.in,45.24,11,746,2305,Difficult,Summer,8.9,Windy,Flight + Road,15,Guest House,False,4109,0,1.3,INR,Monsoon,October,Verma,"83/26, Gandhi Marg, Ozhukarai-522539",+91 3875344884,Male,52,Darjeeling,Kerala,259337,Laksh Verma,Fit,6101980899,Pending,Waitlisted,Teacher,Net Banking,Driving License,63.5,159.1,19.0,Bhandari Group Lodge,4.5,Shimla,3287,2025-03-14,2025-03-24,True,False,False,True,True,True,14353,Solo,Yes,Trekking Shoes,Yes,Yes,Headlamp,Online
TREK1231,"Vora, Samra and Gour Adventures",Munnar,3.3,West India,India,Tourism,virajcontractor@example.net,30.82,2,920,2386,Very Difficult,Spring,10.1,Windy,Road,17,Hotel,False,1562,0,0.58,INR,Autumn,May,Dara,"11/10, Morar Marg, Tezpur 525750",+91 7059551080,Male,31,Rishikesh,Karnataka,880616,Eiravati Dara,Fit,915708608732,Failed,Waitlisted,Student,Debit Card,PAN,79.9,154.2,18.6,Kunda-Sekhon Lodge,3.8,Gangtok,1806,2025-05-21,2025-05-29,False,False,True,False,False,True,21884,Solo,No,Trekking Shoes,No,Yes,Not_required,Cash
TREK1227,Chacko-Date Adventures,Tawang,3.2,East India,India,Travel,adya33@example.org,97.49,5,1596,3332,Very Difficult,Spring,-4.7,Rainy,Road,17,Guest House,False,4229,0,1.33,INR,Summer,May,Kapadia,"H.No. 61, Dani Marg, Patiala-124949",+91 5639507509,Male,34,Darjeeling,Kerala,896143,Madhav Kapadia,Average,918637166357,Failed,Waitlisted,Teacher,Debit Card,Aadhaar,93.1,198.1,19.3,Tandon and Sons Lodge,4.4,Tawang,1902,2025-03-15,2025-03-23,False,False,False,False,False,True,27694,Solo,Yes,Sports Shoes,Yes,Yes,Not_required,Online
TREK1417,Gola and Sons Adventures,Leh,3.7,North India,India,Adventure Sports,ranabanjeet@example.org,90.47,5,1643,2625,Easy,Winter,27.9,Windy,Hike Only,10,Guest House,True,4560,957,1.0,INR,Spring,October,Seshadri,"30, Gulati Street, Gopalpur-574452",+91 5696499469,Female,54,Leh,Tamil Nadu,20816,Ekani Seshadri,Fit,9714042966,Pending,Cancelled,Engineer,Net Banking,Passport,76.9,199.3,28.5,"Chaudhry, Sekhon and Mangat Lodge",4.9,Gangtok,1047,2025-06-01,2025-06-05,False,False,False,False,False,False,23879,Family,Yes,Trekking Shoes,No,Yes,Headlamp,Both
TREK1203,Devan-Dayal Adventures,Rishikesh,3.4,Northeast India,India,Travel,khuranalakshmi@example.org,34.24,3,3122,3802,Moderate,Autumn,12.9,Snowy,Hike Only,5,Hotel,True,1237,632,1.62,INR,Monsoon,June,Kapadia,"66/902, Dube Circle, Nangloi Jat-215793",+91 9796033271,Female,23,Kodaikanal,Maharashtra,277361,Jagrati Kapadia,Needs Medical Clearance,4888745321,Failed,Waitlisted,Engineer,Net Banking,PAN,78.6,155.8,23.6,Jayaraman-Naik Lodge,4.8,Rishikesh,2232,2025-03-01,2025-03-10,True,True,False,True,False,False,14832,Family,No,Sports Shoes,Yes,Yes,Not_required,Cash
