trek_ID,Company Name,Trek_Location,trek_rating,Region,Country,Industry,Contact Email,Distance_km,Duration_days,Elevation_gain_m,Max_altitude_m,Difficulty,Season,Avg_temp_C,Weather,Accessibility,Group_size,Accommodation,Permit_required,Guide_cost_rupees,Permit_fee_rupees,Local_cost_index,Currency,Best_Season,Best_Month,surname,address,phone_no,gender,age,city,state,zip_code,traveler_name,health_check_up,emergency contact details,payment status,booking_status,traveller_profession,payment information,identification documents (for permits),weight,height,bmi,Hotel_Name,accommodation_rating,City,Hotel_Price_per_day,trek_start_date,trek_end_date,wi-fi_facility,breakfast,lunch,dinner,pool,bar,trek_total_cost(rupees),trek_type,Backpack,Footwear,waterproof/windproof jackets,trekking_shoes,Lighting,Cash/online
TREK1273,"Murty, Garg and Malhotra Adventures",Darjeeling,3.4,South India,India,Travel,emukherjee@example.in,20.46,3,3394,4533,Difficult,Winter,-0.7,Windy,Flight + Road,11,Guest House,False,1820,0,1.85,INR,Autumn,October,Gulati,"H.No. 003, Sachar Path, Jammu-533065",+91 1658016988,Male,43,Shimla,Maharashtra,217466,Kabir Gulati,Needs Medical Clearance,8422127682,Failed,Waitlisted,Doctor,Credit Card,PAN,90.4,156.2,29.3,"Chacko, Madan and Kala Lodge",4.9,Kodaikanal,1019,2025-05-27,2025-06-04,False,False,True,False,True,True,30912,Family,Yes,Sports Shoes,No,No,Torch,Cash
TREK1274,Pandit Group Adventures,Darjeeling,4.8,North India,India,Adventure Sports,dugaldiya@example.org,57.73,8,1030,2698,Moderate,Spring,4.0,Windy,Hike Only,16,Tent,True,3745,930,1.22,INR,Autumn,October,Johal,"66/741, Bhalla Chowk, Raipur 225629",+91 3964188483,Male,31,Auli,Himachal Pradesh,956193,Harish Johal,Needs Medical Clearance,917685323553,Failed,Confirmed,Engineer,Net Banking,Passport,56.4,159.2,22.6,Dada and Sons Lodge,4.2,Gangtok,2129,2025-07-22,2025-07-27,False,True,False,True,False,False,8732,Group,Yes,Sports Shoes,Yes,No,Torch,Online
TREK1275,"Grover, Srinivasan and Warrior Adventures",Auli,4.4,South India,India,Travel,batrarehaan@example.net,79.0,7,3010,3911,Easy,Autumn,4.3,Sunny,Train,10,Guest House,False,3458,0,1.35,INR,Winter,September,Sura,"24/706, Shanker Street, Tiruvottiyur 563107",+91 4811238788,Male,38,Shimla,Himachal Pradesh,931808,Nachiket Sura,Needs Medical Clearance,913424493272,Failed,Cancelled,Student,UPI,Passport,54.4,165.3,29.4,Solanki-Dayal Lodge,3.3,Nainital,1843,2025-04-03,2025-04-07,True,True,False,True,True,True,32503,Solo,Yes,Sports Shoes,No,Yes,Headlamp,Online
TREK1276,Pau-Tripathi Adventures,Nainital,4.0,East India,India,Adventure Sports,yahvi55@example.net,66.03,5,1539,2566,Moderate,Spring,-0.8,Snowy,Train,14,Guest House,True,1795,851,0.82,INR,Summer,October,Sachdev,"93, Ghosh Street, Kumbakonam-120901",+91 6142672646,Male,18,Coorg,Maharashtra,805715,Chameli Sachdev,Needs Medical Clearance,8774351379,Failed,Cancelled,Teacher,Net Banking,Driving License,83.8,152.4,19.2,Prashad Ltd Lodge,3.5,Tawang,2217,2025-06-29,2025-07-05,False,False,True,True,True,False,33568,Family,Yes,Sports Shoes,No,No,Torch,Cash
TREK1277,Goyal Group Adventures,Leh,3.5,East India,India,Travel,madanshivansh@example.org,13.21,4,2013,3221,Very Difficult,Monsoon,0.1,Sunny,Train,10,Hotel,False,3902,0,1.66,INR,Spring,October,Raja,"48/90, Rout, Anand-635638",+91 438051362,Other,36,Shimla,Karnataka,878256,Pratyush Raja,Fit,1509376314,Pending,Waitlisted,Student,Net Banking,PAN,63.3,180.2,18.1,Munshi-Bakshi Lodge,3.1,Shimla,2061,2025-09-11,2025-09-17,True,True,True,True,True,False,39649,Group,Yes,Sandals,Yes,No,Headlamp,Both
TREK1278,Modi LLC Adventures,Munnar,4.8,Northeast India,India,Tourism,xkonda@example.org,102.4,13,3397,4430,Easy,Autumn,20.9,Cloudy,Train,9,Guest House,True,4132,233,1.56,INR,Autumn,May,Kata,"69, Dass Road, Anantapur-811560",+91 499338349,Other,52,Manali,Uttarakhand,379465,Isaac Kata,Needs Medical Clearance,5239668888,Failed,Confirmed,Business,UPI,Passport,81.2,189.6,20.4,Arora-Sarkar Lodge,3.6,Shimla,3150,2025-05-09,2025-05-16,True,True,True,False,True,True,28778,Family,Yes,Sports Shoes,No,Yes,Torch,Both
TREK1279,Mannan Ltd Adventures,Leh,3.5,Northeast India,India,Adventure Sports,hayregunbir@example.org,18.75,7,1980,3731,Difficult,Spring,20.0,Snowy,Train,17,Lodge,True,4085,1279,2.0,INR,Winter,October,Johal,"18/810, Goda Zila, Vellore 113927",+91 35795453,Male,20,Leh,Sikkim,332058,Aashi Johal,Fit,911545467825,Paid,Waitlisted,Teacher,Credit Card,Passport,65.8,154.1,21.1,"Narayan, Gala and Ray Lodge",4.8,Nainital,1729,2025-06-30,2025-07-03,True,True,False,True,False,False,13413,Family,Yes,Trekking Shoes,Yes,No,Headlamp,Both
TREK1280,Pillay PLC Adventures,Rishikesh,3.3,Northeast India,India,Adventure Sports,lohit23@example.org,47.29,3,1253,2614,Easy,Monsoon,6.6,Windy,Flight + Road,15,Hotel,True,3670,779,0.61,INR,Autumn,September,Kaul,"136, Joshi Street, Faridabad 544037",+91 121831607,Male,25,Darjeeling,Sikkim,173110,Arjun Kaul,Fit,915936903792,Paid,Cancelled,Student,UPI,Passport,93.0,167.8,23.8,Kakar Group Lodge,3.9,Gangtok,3837,2025-03-26,2025-04-01,True,True,False,True,False,True,43635,Family,Yes,Sports Shoes,No,Yes,Torch,Cash
TREK1281,Uppal-Upadhyay Adventures,Auli,4.6,North India,India,Tourism,lsarna@example.net,60.94,14,2112,3385,Difficult,Winter,11.0,Rainy,Flight + Road,4,Guest House,False,2736,0,1.79,INR,Autumn,June,Ray,"H.No. 080, Kunda, Chandrapur-250185",+91 1443895284,Male,31,Rishikesh,Himachal Pradesh,184891,Azad Ray,Needs Medical Clearance,916898905607,Failed,Cancelled,Engineer,Credit Card,PAN,65.2,157.8,25.3,Choudhury-Gupta Lodge,3.7,Tawang,1751,2025-03-28,2025-04-02,False,False,False,False,False,False,44874,Group,Yes,Trekking Shoes,Yes,Yes,Headlamp,Cash
TREK1282,Goswami-Vala Adventures,Munnar,3.8,North India,India,Tourism,rohan61@example.in,25.92,13,1384,3300,Easy,Summer,4.5,Rainy,Train,18,Guest House,False,1119,0,1.55,INR,Summer,October,Chaudhari,"01/023, Modi Marg, Anantapuram 819484",+91 7621651269,Male,32,Manali,Sikkim,946630,Raksha Chaudhari,Fit,731722097,Pending,Confirmed,Doctor,Debit Card,Driving License,79.3,166.8,28.2,Rao and Sons Lodge,3.3,Tawang,3591,2025-07-27,2025-08-04,False,True,True,True,True,True,9623,Family,No,Sandals,No,No,Torch,Cash
TREK1283,Karnik and Sons Adventures,Auli,3.8,Northeast India,India,Adventure Sports,sathvikbail@example.org,112.69,8,1637,3179,Difficult,Autumn,-2.1,Sunny,Flight + Road,13,Lodge,False,2438,0,0.87,INR,Winter,May,Chhabra,"27/29, Arora Nagar, Burhanpur-879940",+91 3122127222,Male,44,Rishikesh,Kerala,123731,Jeevika Chhabra,Fit,5203899279,Paid,Cancelled,Business,Net Banking,PAN,56.8,159.9,20.7,Majumdar-Krishnamurthy Lodge,4.2,Rishikesh,2793,2025-07-19,2025-07-22,False,False,True,False,False,False,14636,Family,Yes,Trekking Shoes,No,No,Not_required,Cash
TREK1284,Patil-Gour Adventures,Munnar,3.2,West India,India,Travel,parsafitan@example.net,42.16,11,2389,3078,Very Difficult,Summer,19.5,Cloudy,Road,20,Guest House,True,1056,167,0.98,INR,Autumn,October,Mahal,"24/252, Datta Circle, Dharmavaram 730738",+91 6464361030,Other,41,Gangtok,Tamil Nadu,435409,Frado Mahal,Average,6613094040,Paid,Confirmed,Student,Debit Card,Driving License,69.7,168.6,25.9,"Chandra, Soni and Karan Lodge",4.8,Gangtok,3766,2025-04-26,2025-05-05,False,False,False,True,False,True,33114,Group,Yes,Sports Shoes,Yes,Yes,Headlamp,Online
TREK1285,Kakar Inc Adventures,Nainital,4.8,South India,India,Adventure Sports,mhegde@example.in,19.41,9,664,1266,Moderate,Autumn,-0.6,Cloudy,Hike Only,19,Guest House,True,2848,1114,1.45,INR,Monsoon,October,Wadhwa,"42/47, Garde Marg, Amroha-669666",+91 9331159378,Male,23,Munnar,Himachal Pradesh,331789,Vasudha Wadhwa,Fit,3543744241,Pending,Confirmed,Engineer,Credit Card,Driving License,79.5,191.6,20.2,Dyal Ltd Lodge,4.4,Rishikesh,3273,2025-03-18,2025-03-24,False,False,True,False,True,True,44832,Solo,Yes,Trekking Shoes,Yes,No,Not_required,Both
TREK1286,Badami and Sons Adventures,Munnar,4.2,Northeast India,India,Tourism,varsha80@example.org,111.17,11,1896,2464,Moderate,Monsoon,18.3,Rainy,Road,16,Tent,True,3531,1372,1.07,INR,Winter,June,Kaur,"H.No. 11, Bains Marg, Pudukkottai-876413",+91 1696719503,Other,25,Manali,Himachal Pradesh,744687,Ekantika Kaur,Average,1273791185,Failed,Confirmed,Doctor,Credit Card,Aadhaar,59.1,198.8,29.3,Shah and Sons Lodge,3.7,Kodaikanal,1506,2025-03-12,2025-03-16,False,True,False,False,False,False,11161,Solo,No,Trekking Shoes,No,No,Headlamp,Both
TREK1287,Tata-Palla Adventures,Gangtok,4.3,West India,India,Travel,vinayabir@example.net,32.75,8,2382,3013,Very Difficult,Spring,24.2,Sunny,Road,13,Lodge,False,907,0,1.96,INR,Winter,September,Palan,"H.No. 04, Dar Circle, Pondicherry 004866",+91 9358588501,Male,20,Manali,Himachal Pradesh,540543,William Palan,Fit,75187196,Pending,Cancelled,Business,Net Banking,PAN,88.8,161.4,26.9,Sharaf PLC Lodge,4.6,Munnar,3395,2025-02-24,2025-03-06,False,False,True,True,False,True,28992,Group,Yes,Sandals,No,No,Not_required,Both
TREK1288,Muni-Nadkarni Adventures,Darjeeling,4.0,North India,India,Adventure Sports,srivastavahamsini@example.in,56.11,10,2230,3862,Difficult,Monsoon,21.9,Rainy,Hike Only,19,Guest House,True,1754,422,0.9,INR,Winter,October,Chopra,"85/547, Thakur Ganj, Faridabad-685701",+91 6240313941,Other,34,Gangtok,Sikkim,423078,Yochana Chopra,Needs Medical Clearance,919169343733,Paid,Waitlisted,Engineer,Credit Card,Passport,81.6,177.0,19.9,Sami-Nair Lodge,4.3,Shimla,899,2025-07-01,2025-07-09,True,True,True,True,True,False,30083,Solo,No,Sports Shoes,Yes,No,Not_required,Cash
TREK1289,Lala Inc Adventures,Kodaikanal,4.3,East India,India,Tourism,anirudh25@example.org,25.84,7,2039,3443,Difficult,Monsoon,29.7,Windy,Flight + Road,16,Tent,True,2567,1124,0.83,INR,Monsoon,October,Bobal,"80/091, Suresh Chowk, Raichur-032029",+91 337744832,Female,39,Rishikesh,Arunachal Pradesh,307539,Aayush Bobal,Needs Medical Clearance,4490756757,Paid,Waitlisted,Student,Debit Card,PAN,57.2,183.9,21.1,"Bala, Mutti and Basak Lodge",3.9,Auli,2129,2025-06-04,2025-06-07,False,False,True,False,False,False,23819,Family,No,Sports Shoes,Yes,Yes,Torch,Cash
TREK1290,Lala-Krishnan Adventures,Munnar,4.7,North India,India,Tourism,vinaya60@example.in,19.12,14,1356,3179,Difficult,Summer,20.4,Rainy,Train,6,Lodge,True,3260,1304,0.88,INR,Spring,September,Ray,"648, Kant Road, Karimnagar-645155",+91 3789282703,Other,23,Nainital,Uttarakhand,113303,Joshua Ray,Fit,914167548940,Failed,Cancelled,Engineer,Credit Card,Driving License,85.4,173.7,25.5,Ramakrishnan Inc Lodge,4.5,Gangtok,3621,2025-05-10,2025-05-13,False,True,True,False,False,True,20832,Family,No,Sandals,Yes,Yes,Torch,Cash
TREK1291,Mannan Inc Adventures,Shimla,4.6,West India,India,Travel,sankarqushi@example.net,94.62,2,2910,4600,Very Difficult,Summer,1.3,Sunny,Train,4,Guest House,False,2588,0,1.11,INR,Summer,September,Dey,"07/391, Bahri Ganj, Ahmedabad 708616",+91 6038644078,Male,58,Manali,Sikkim,755748,Anusha Dey,Average,2515869638,Pending,Confirmed,Doctor,Credit Card,Driving License,78.8,184.4,18.1,Mitra-Naik Lodge,4.8,Gangtok,1972,2025-05-20,2025-05-30,False,True,True,True,False,False,36083,Solo,Yes,Sandals,No,No,Not_required,Cash
TREK1292,Mall LLC Adventures,Shimla,4.5,Northeast India,India,Travel,mmanda@example.in,32.32,11,1954,2542,Moderate,Monsoon,24.2,Rainy,Road,5,Guest House,True,4019,1249,1.04,INR,Monsoon,October,Edwin,"136, Mander Marg, Dhanbad 293956",+91 5468426743,Other,52,Munnar,Kerala,863259,Manan Edwin,Needs Medical Clearance,911671443546,Paid,Cancelled,Student,UPI,Driving License,56.4,183.1,24.2,Rau Group Lodge,4.2,Gangtok,3596,2025-10-10,2025-10-16,False,True,True,True,False,True,30420,Solo,No,Sandals,No,No,Headlamp,Online
TREK1293,"Gera, Naidu and Dhar Adventures",Rishikesh,4.7,Northeast India,India,Tourism,girindra65@example.net,115.7,4,2447,4268,Easy,Autumn,1.4,Snowy,Flight + Road,15,Hotel,True,1156,1498,1.98,INR,Summer,October,Konda,"42, Kale, Mau-008136",+91 3092375400,Male,57,Gangtok,Tamil Nadu,833385,Samar Konda,Needs Medical Clearance,911074136661,Failed,Confirmed,Student,UPI,Aadhaar,69.1,170.1,28.7,Garde Ltd Lodge,3.1,Kodaikanal,3604,2025-04-01,2025-04-07,True,False,False,True,True,True,9392,Group,Yes,Sports Shoes,Yes,Yes,Torch,Online
TREK1294,"Handa, Randhawa and Sengupta Adventures",Darjeeling,3.3,East India,India,Travel,vasanakibe@example.org,101.11,13,3321,4394,Moderate,Spring,24.5,Cloudy,Hike Only,10,Hotel,False,1181,0,0.85,INR,Monsoon,May,Naik,"97/55, Kara Street, Chennai 048604",+91 3100958088,Female,45,Shimla,Kerala,67923,Radha Naik,Needs Medical Clearance,7231523327,Paid,Confirmed,Doctor,UPI,Aadhaar,60.3,150.7,24.9,Bose Inc Lodge,4.0,Nainital,1107,2025-08-28,2025-09-02,False,False,False,True,False,False,23866,Family,Yes,Sports Shoes,No,No,Headlamp,Online
TREK1295,"Kota, Brar and Bobal Adventures",Munnar,4.2,North India,India,Tourism,venkataramanyashica@example.in,93.76,8,2499,3779,Very Difficult,Winter,22.9,Sunny,Hike Only,10,Lodge,False,4980,0,1.57,INR,Monsoon,September,Murty,"H.No. 553, Kalla Zila, Bhilai-828666",+91 6260487207,Male,60,Kodaikanal,Sikkim,969310,Jagat Murty,Average,918202840508,Pending,Cancelled,Business,Debit Card,Driving License,96.4,194.6,21.8,Dave-Mittal Lodge,3.7,Nainital,2870,2025-06-01,2025-06-06,True,False,False,True,True,False,13668,Solo,Yes,Trekking Shoes,Yes,No,Headlamp,Cash
TREK1296,"Sule, Narang and Venkatesh Adventures",Coorg,4.0,North India,India,Tourism,widisharao@example.org,51.4,12,1604,3144,Difficult,Spring,24.9,Cloudy,Train,10,Tent,True,1500,521,1.52,INR,Summer,September,Pall,"65/253, Dass Ganj, Sangli-Miraj & Kupwad-238065",+91 5746684870,Male,57,Manali,Himachal Pradesh,537673,Ekani Pall,Needs Medical Clearance,5265995281,Failed,Waitlisted,Teacher,Credit Card,Passport,67.8,162.2,26.4,Gaba and Sons Lodge,3.3,Rishikesh,3226,2025-06-07,2025-06-15,True,True,True,True,True,True,14876,Group,Yes,Sandals,Yes,No,Headlamp,Cash
TREK1297,Seshadri-Gandhi Adventures,Manali,4.5,East India,India,Tourism,charan55@example.in,47.92,9,2107,3025,Easy,Spring,27.1,Rainy,Train,14,Guest House,False,4286,0,1.51,INR,Spring,May,Chaudhuri,"993, Nazareth Street, Malda-713076",+91 2143409622,Female,56,Kodaikanal,Tamil Nadu,192740,Zaitra Chaudhuri,Fit,910839308289,Failed,Waitlisted,Engineer,Credit Card,Aadhaar,85.3,184.3,27.3,Kanda LLC Lodge,3.9,Munnar,3662,2025-02-20,2025-03-02,False,True,True,True,True,False,38740,Family,Yes,Sandals,No,Yes,Headlamp,Online
TREK1298,Mitter Inc Adventures,Darjeeling,3.8,East India,India,Travel,mparikh@example.org,53.38,13,1750,2328,Moderate,Winter,18.1,Rainy,Train,15,Lodge,False,4069,0,0.88,INR,Winter,May,Mandal,"44, Srinivasan Nagar, Durg-875117",+91 5044230817,Male,26,Tawang,Kerala,354246,Krishna Mandal,Fit,76312803,Pending,Confirmed,Business,Debit Card,Passport,72.1,182.4,20.6,Tak-Rattan Lodge,3.3,Coorg,1878,2025-08-06,2025-08-15,True,True,False,True,True,False,27912,Solo,Yes,Sandals,Yes,Yes,Headlamp,Both
TREK1299,Sathe Inc Adventures,Auli,4.1,North India,India,Travel,geetika29@example.in,32.75,8,1261,2580,Easy,Autumn,28.8,Sunny,Train,16,Tent,False,2807,0,1.2,INR,Autumn,May,Andra,"75/74, Mistry Marg, Mumbai 020420",+91 8513033407,Male,23,Gangtok,Uttarakhand,568329,Geetika Andra,Fit,2349654916,Pending,Waitlisted,Business,Credit Card,Driving License,100.0,196.8,18.1,Karnik Group Lodge,3.3,Kodaikanal,3576,2025-06-17,2025-06-24,False,False,True,True,True,True,11360,Group,No,Sports Shoes,No,No,Torch,Both
TREK1300,Anand-Kaur Adventures,Manali,4.0,West India,India,Adventure Sports,sawhneynihal@example.net,114.95,11,2282,3061,Very Difficult,Autumn,2.1,Rainy,Road,14,Lodge,False,3096,0,1.62,INR,Monsoon,June,Salvi,"33/327, Nazareth Ganj, South Dumdum 206406",+91 5132970318,Female,26,Auli,Sikkim,898949,Arjun Salvi,Needs Medical Clearance,914615665967,Paid,Waitlisted,Engineer,UPI,Driving License,69.6,188.8,21.7,"Hayre, Patel and Pandya Lodge",3.1,Leh,3697,2025-02-22,2025-02-25,True,False,True,True,False,True,35926,Family,No,Sandals,No,No,Torch,Cash
TREK1301,Ratta Group Adventures,Munnar,4.9,East India,India,Travel,murtyadweta@example.org,110.66,4,1187,1707,Difficult,Autumn,19.3,Rainy,Road,16,Guest House,True,3136,282,0.76,INR,Spring,June,Chandran,"63, Sidhu Ganj, Kozhikode 827513",+91 9836442931,Male,55,Tawang,Arunachal Pradesh,670626,Victor Chandran,Fit,3811243005,Pending,Cancelled,Doctor,Net Banking,Passport,65.9,162.7,27.7,Varma-Ramanathan Lodge,3.3,Gangtok,806,2025-04-28,2025-05-02,False,True,True,True,True,False,23249,Group,No,Sports Shoes,Yes,No,Torch,Online
TREK1302,Narayan and Sons Adventures,Coorg,3.7,West India,India,Tourism,darikakaur@example.net,105.23,9,2950,3883,Moderate,Winter,2.2,Cloudy,Flight + Road,15,Hotel,True,4038,180,0.74,INR,Summer,June,Rama,"67/991, Chaudhary Path, Bhatpara 882177",+91 9021080150,Female,32,Munnar,Maharashtra,686544,Zayyan Rama,Average,911994041450,Pending,Cancelled,Business,Net Banking,Driving License,84.8,183.0,24.8,Bandi Group Lodge,3.3,Kodaikanal,1002,2025-04-06,2025-04-13,False,True,True,True,False,False,33928,Solo,No,Sandals,No,No,Torch,Cash
TREK1303,"Sane, Sidhu and Shankar Adventures",Rishikesh,4.9,North India,India,Adventure Sports,omkaar89@example.net,86.26,9,1859,3065,Difficult,Monsoon,13.0,Windy,Train,8,Lodge,False,1317,0,1.92,INR,Spring,June,Solanki,"H.No. 73, Kamdar Path, Avadi-805671",+91 3481696439,Male,41,Gangtok,Himachal Pradesh,754615,Sara Solanki,Average,6391917246,Pending,Waitlisted,Business,Debit Card,Driving License,50.6,182.4,21.7,Bera Group Lodge,4.1,Manali,1493,2025-10-11,2025-10-19,False,True,False,True,False,False,37096,Family,Yes,Sandals,Yes,Yes,Not_required,Online
TREK1304,Jhaveri-Mandal Adventures,Nainital,4.8,West India,India,Tourism,abeeroak@example.org,79.23,9,466,1973,Very Difficult,Summer,-4.1,Cloudy,Train,13,Hotel,True,4070,1429,0.54,INR,Autumn,September,Swaminathan,"55, Dara Road, Pimpri-Chinchwad 771453",+91 4775653343,Other,28,Coorg,Arunachal Pradesh,600001,Samaksh Swaminathan,Average,917183322395,Paid,Waitlisted,Student,Debit Card,PAN,96.6,169.2,27.1,Thakkar Ltd Lodge,4.6,Tawang,3090,2025-05-14,2025-05-17,True,True,False,True,False,False,39998,Family,Yes,Trekking Shoes,Yes,Yes,Headlamp,Cash
TREK1305,Rai-Varghese Adventures,Nainital,3.5,West India,India,Travel,riasengupta@example.net,18.66,2,2524,3669,Moderate,Summer,-3.1,Cloudy,Train,5,Tent,True,4710,939,1.73,INR,Autumn,May,Chawla,"H.No. 90, Varghese, Ramagundam-722933",+91 2913345973,Other,27,Coorg,Tamil Nadu,275404,Aradhana Chawla,Fit,913255031875,Pending,Cancelled,Doctor,Net Banking,PAN,71.2,171.4,24.2,Mukherjee and Sons Lodge,4.3,Coorg,1893,2025-07-05,2025-07-08,False,False,False,True,True,False,16372,Group,Yes,Sandals,Yes,Yes,Torch,Both
TREK1306,Patla-Jhaveri Adventures,Leh,4.7,South India,India,Adventure Sports,chadahredhaan@example.org,41.34,5,502,1218,Moderate,Autumn,27.3,Snowy,Hike Only,12,Guest House,True,4620,284,0.92,INR,Spring,October,Vyas,"28, Saha Marg, Chapra-049090",+91 5035806311,Other,57,Manali,Maharashtra,289387,Ranveer Vyas,Needs Medical Clearance,916006198718,Pending,Waitlisted,Engineer,UPI,Passport,81.3,193.6,28.5,Narasimhan-Dayal Lodge,3.8,Rishikesh,2170,2025-08-16,2025-08-24,False,True,False,True,False,False,14699,Solo,Yes,Sports Shoes,No,Yes,Headlamp,Both
TREK1307,"Ram, Devan and Sawhney Adventures",Auli,3.6,North India,India,Tourism,egopal@example.in,42.67,6,2302,3831,Moderate,Winter,6.0,Cloudy,Road,6,Hotel,False,2867,0,0.56,INR,Monsoon,September,Chawla,"44/089, Mutti Path, Saharsa-500672",+91 6887804913,Female,45,Shimla,Sikkim,903270,Rudra Chawla,Average,5005954107,Paid,Waitlisted,Business,UPI,Passport,90.4,168.2,18.5,Khalsa-Saxena Lodge,3.5,Shimla,3114,2025-10-15,2025-10-20,True,False,True,True,False,True,23288,Family,Yes,Trekking Shoes,No,Yes,Torch,Cash
TREK1308,"Bansal, Hari and Sengupta Adventures",Shimla,4.2,South India,India,Tourism,sramakrishnan@example.in,105.17,2,2317,3485,Moderate,Monsoon,3.0,Cloudy,Train,17,Hotel,True,3358,187,1.42,INR,Summer,September,Ramakrishnan,"22, Goda Circle, Bhiwandi-094051",+91 5643021404,Male,30,Leh,Maharashtra,976941,Jasmit Ramakrishnan,Needs Medical Clearance,917972912557,Paid,Confirmed,Student,Net Banking,Passport,59.7,179.9,27.9,"Muni, Morar and Mannan Lodge",3.9,Kodaikanal,1022,2025-08-23,2025-09-01,True,True,False,False,False,True,28437,Solo,No,Sports Shoes,Yes,Yes,Headlamp,Both
TREK1309,Mahajan and Sons Adventures,Nainital,4.1,South India,India,Adventure Sports,bhatdhruv@example.net,91.54,2,2686,4618,Very Difficult,Monsoon,16.0,Rainy,Train,5,Guest House,False,4594,0,0.89,INR,Spring,June,Som,"744, Warrior Street, Ghaziabad-373064",+91 9165593880,Female,32,Tawang,Arunachal Pradesh,35959,Barkha Som,Fit,916165569093,Paid,Waitlisted,Teacher,Credit Card,Aadhaar,51.5,156.4,26.2,Toor-Kulkarni Lodge,4.0,Darjeeling,1203,2025-05-08,2025-05-18,False,True,True,True,True,False,24210,Solo,No,Trekking Shoes,Yes,Yes,Torch,Cash
TREK1310,Sehgal LLC Adventures,Auli,4.7,Northeast India,India,Adventure Sports,vnayak@example.org,13.73,8,1311,2828,Difficult,Spring,20.4,Rainy,Road,12,Guest House,True,3205,979,1.88,INR,Summer,September,Krishnamurthy,"H.No. 918, Karnik, Dharmavaram 035318",+91 9444707529,Female,19,Darjeeling,Arunachal Pradesh,989726,Jairaj Krishnamurthy,Average,4341243740,Failed,Waitlisted,Doctor,UPI,PAN,65.6,170.0,22.1,Sekhon PLC Lodge,3.3,Tawang,3114,2025-08-15,2025-08-20,True,True,True,True,True,True,11975,Group,Yes,Sandals,No,No,Not_required,Both
TREK1311,Bhagat-Sidhu Adventures,Kodaikanal,4.2,Northeast India,India,Tourism,nimrat75@example.net,118.46,10,1215,1817,Difficult,Spring,-2.7,Windy,Train,9,Lodge,False,3371,0,1.45,INR,Summer,May,Prabhu,"765, Shan Zila, Rohtak-750452",+91 6002148461,Male,33,Shimla,Uttarakhand,158608,Aryan Prabhu,Needs Medical Clearance,910171316578,Failed,Cancelled,Business,Debit Card,Driving License,96.6,158.7,29.4,Koshy-Shroff Lodge,4.1,Kodaikanal,1191,2025-05-16,2025-05-20,False,True,True,True,False,True,11772,Group,No,Sandals,No,Yes,Torch,Online
TREK1312,Gala Group Adventures,Coorg,3.2,South India,India,Tourism,gsridhar@example.org,107.32,14,1228,1831,Easy,Winter,8.5,Snowy,Hike Only,10,Lodge,True,4288,64,0.87,INR,Autumn,September,Tripathi,"23/915, Hora Zila, Kamarhati-420644",+91 1789674519,Female,34,Shimla,Maharashtra,414093,Advik Tripathi,Fit,4590959175,Failed,Cancelled,Engineer,Debit Card,Passport,54.2,199.2,22.0,Saxena Group Lodge,3.8,Auli,1078,2025-05-07,2025-05-13,True,False,False,True,True,False,33729,Group,Yes,Sports Shoes,Yes,Yes,Torch,Both
TREK1313,Dhingra-Palla Adventures,Munnar,3.7,Northeast India,India,Tourism,rishikar@example.org,24.7,8,2543,4351,Easy,Spring,12.1,Sunny,Hike Only,11,Hotel,True,4347,1231,1.38,INR,Winter,May,Bassi,"030, Shanker Chowk, Ramgarh 258052",+91 523658719,Female,60,Manali,Tamil Nadu,931087,Anamika Bassi,Fit,53463704,Failed,Confirmed,Student,UPI,Aadhaar,85.4,177.6,19.1,Nagar Group Lodge,4.5,Rishikesh,1510,2025-03-17,2025-03-21,True,False,True,True,True,True,14630,Solo,No,Sandals,No,Yes,Headlamp,Online
TREK1314,Dugal-Chauhan Adventures,Darjeeling,4.5,East India,India,Travel,sandalcharles@example.in,64.61,8,1912,2514,Easy,Autumn,16.2,Windy,Train,8,Guest House,True,1955,1007,1.87,INR,Spring,June,Chaudhuri,"792, Bera Nagar, Tiruchirappalli-684485",+91 3064470323,Female,60,Auli,Tamil Nadu,4194,Naksh Chaudhuri,Needs Medical Clearance,661365080,Paid,Confirmed,Engineer,Credit Card,Aadhaar,95.3,164.3,24.2,"Kalla, Chowdhury and Samra Lodge",4.8,Leh,2335,2025-06-18,2025-06-23,False,True,True,True,False,True,36225,Solo,Yes,Sandals,Yes,Yes,Headlamp,Online
TREK1315,Prasad PLC Adventures,Auli,5.0,West India,India,Travel,ati60@example.in,115.31,13,728,2013,Moderate,Winter,25.6,Sunny,Flight + Road,12,Guest House,True,1448,261,0.71,INR,Spring,October,Sekhon,"803, Uppal Circle, Chandrapur 834513",+91 1099601317,Female,43,Rishikesh,Uttarakhand,669585,Jasmit Sekhon,Fit,174661164,Pending,Confirmed,Teacher,Credit Card,Aadhaar,81.3,161.3,27.3,"Bose, Muni and Dave Lodge",3.1,Rishikesh,1885,2025-08-24,2025-08-28,True,True,False,True,True,True,42012,Solo,No,Sandals,Yes,Yes,Torch,Online
