trek_ID,Company Name,Trek_Location,trek_rating,Region,Country,Industry,Contact Email,Distance_km,Duration_days,Elevation_gain_m,Max_altitude_m,Difficulty,Season,Avg_temp_C,Weather,Accessibility,Group_size,Accommodation,Permit_required,Guide_cost_rupees,Permit_fee_rupees,Local_cost_index,Currency,Best_Season,Best_Month,surname,address,phone_no,gender,age,city,state,zip_code,traveler_name,health_check_up,emergency contact details,payment status,booking_status,traveller_profession,payment information,identification documents (for permits),weight,height,bmi,Hotel_Name,accommodation_rating,City,Hotel_Price_per_day,trek_start_date,trek_end_date,wi-fi_facility,breakfast,lunch,dinner,pool,bar,trek_total_cost(rupees),trek_type,Backpack,Footwear,waterproof/windproof jackets,trekking_shoes,Lighting,Cash/online
TREK1242,Kata-Trivedi Adventures,Shimla,4.7,West India,India,Adventure Sports,skadakia@example.in,91.07,9,2209,3651,Very Difficult,Spring,-3.6,Snowy,Train,20,Tent,False,2438,0,0.99,INR,Winter,June,Ravi,"921, Kothari Chowk, Gudivada 505021",+91 9407737737,Other,52,Nainital,Tamil Nadu,47093,Inaya Ravi,Needs Medical Clearance,1342615516,Failed,Confirmed,Business,Debit Card,Driving License,95.5,164.4,19.6,Sanghvi-Ramaswamy Lodge,3.7,Shimla,3507,2025-05-11,2025-05-18,False,True,True,True,True,True,25874,Solo,Yes,Sandals,No,No,Torch,Online
TREK1186,"Dara, Sura and Lata Adventures",Munnar,3.1,Northeast India,India,Adventure Sports,masonarora@example.in,42.41,6,1482,2309,Difficult,Spring,23.0,Snowy,Train,12,Hotel,False,4854,0,1.58,INR,Autumn,May,Sen,"93/956, Ghosh Street, Suryapet-980315",+91 3122504075,Other,32,Coorg,Kerala,151185,Unnati Sen,Needs Medical Clearance,911514678165,Paid,Cancelled,Teacher,Credit Card,Passport,61.5,173.3,27.6,Kibe-Taneja Lodge,3.7,Tawang,2530,2025-07-22,2025-08-01,True,True,False,True,False,False,33357,Group,No,Sandals,Yes,Yes,Not_required,Online
TREK1383,Gala PLC Adventures,Tawang,3.7,North India,India,Travel,muttilibni@example.net,105.54,10,545,2351,Moderate,Spring,-2.3,Snowy,Train,5,Guest House,True,3348,1155,1.92,INR,Autumn,May,Kaul,"850, Swaminathan Nagar, Saharanpur-084408",+91 8629878539,Male,27,Gangtok,Sikkim,691568,Ucchal Kaul,Average,1849952063,Pending,Waitlisted,Student,Net Banking,Passport,98.2,178.2,29.3,"Ganesh, Sodhi and Ahuja Lodge",4.7,Tawang,3803,2025-09-29,2025-10-09,False,False,True,True,False,True,37056,Family,Yes,Sports Shoes,No,No,Not_required,Both
TREK1159,"Iyengar, Thakur and Morar Adventures",Manali,3.2,West India,India,Tourism,anarang@example.org,102.68,10,2919,4105,Moderate,Monsoon,0.8,Snowy,Hike Only,11,Hotel,False,1026,0,1.94,INR,Spring,June,Barad,"654, Vala Chowk, Firozabad-667833",+91 1919675818,Male,39,Leh,Uttarakhand,3531,Chakradhar Barad,Needs Medical Clearance,8393150419,Pending,Confirmed,Teacher,Net Banking,Driving License,88.1,159.9,22.6,"Dutta, Thaman and Hans Lodge",4.3,Munnar,1345,2025-07-23,2025-07-29,True,True,False,False,False,True,31324,Group,Yes,Sandals,Yes,Yes,Torch,Online
TREK1012,"Kata, Ravel and Varkey Adventures",Manali,4.9,West India,India,Tourism,ira74@example.net,77.33,8,1552,2089,Moderate,Summer,25.0,Windy,Train,14,Hotel,True,2983,1381,0.64,INR,Autumn,October,Anne,"25, Kota Zila, Mira-Bhayandar 295322",+91 500237634,Male,45,Munnar,Himachal Pradesh,944502,Aishani Anne,Average,9424982875,Paid,Confirmed,Teacher,UPI,PAN,83.6,158.8,18.4,Singh-Bhargava Lodge,3.9,Kodaikanal,3427,2025-05-25,2025-06-04,True,False,False,True,False,False,18891,Solo,Yes,Trekking Shoes,Yes,Yes,Not_required,Cash
TREK1035,Keer-Suresh Adventures,Leh,3.3,North India,India,Tourism,hemangnagi@example.org,86.91,10,3098,4352,Very Difficult,Monsoon,14.5,Sunny,Train,13,Guest House,False,2701,0,1.09,INR,Autumn,September,Kaul,"44/21, Pall Nagar, Buxar 771395",+91 265113090,Female,21,Darjeeling,Arunachal Pradesh,236266,Kavya Kaul,Needs Medical Clearance,911120189697,Pending,Waitlisted,Student,Net Banking,Driving License,76.9,155.9,27.1,"Badami, Yohannan and Naik Lodge",3.9,Rishikesh,3348,2025-06-15,2025-06-22,True,True,False,True,True,True,26295,Group,No,Trekking Shoes,Yes,No,Headlamp,Cash
TREK1028,"Upadhyay, Barad and Radhakrishnan Adventures",Darjeeling,3.6,East India,India,Tourism,idikachaudhary@example.org,92.45,2,1177,2759,Very Difficult,Monsoon,-4.3,Windy,Train,12,Lodge,True,3132,303,1.31,INR,Spring,October,Desai,"178, Ramachandran Circle, Phagwara-886747",+91 9128450949,Male,58,Munnar,Karnataka,604927,Sarthak Desai,Average,915788290425,Failed,Waitlisted,Doctor,Credit Card,PAN,58.9,192.6,19.4,"Chander, Sandhu and Kara Lodge",3.2,Auli,1034,2025-06-18,2025-06-24,False,True,False,True,True,True,15204,Solo,No,Sandals,Yes,No,Not_required,Cash
TREK1170,Rau Ltd Adventures,Manali,3.5,South India,India,Adventure Sports,prakashekapad@example.net,110.93,10,3442,4904,Moderate,Winter,-4.7,Sunny,Train,12,Lodge,False,4095,0,1.57,INR,Monsoon,October,Chandra,"65, Trivedi Nagar, Gwalior-329993",+91 6543243602,Male,28,Leh,Uttarakhand,441842,Avni Chandra,Needs Medical Clearance,914792415376,Paid,Cancelled,Doctor,Credit Card,Aadhaar,80.3,173.1,25.2,"Munshi, Bhargava and Behl Lodge",3.9,Darjeeling,2541,2025-02-17,2025-02-27,True,True,True,False,True,False,23562,Solo,Yes,Sports Shoes,Yes,No,Headlamp,Both
TREK1142,Doctor and Sons Adventures,Auli,4.6,South India,India,Adventure Sports,chauhanzehaan@example.org,34.1,4,3230,5173,Very Difficult,Winter,11.7,Windy,Road,19,Guest House,False,3185,0,1.99,INR,Summer,October,Chaudhari,"37, Basu Path, Ghaziabad 654893",+91 7860314794,Male,51,Rishikesh,Arunachal Pradesh,130256,Ekanta Chaudhari,Fit,6181569265,Pending,Cancelled,Doctor,UPI,Passport,51.7,156.9,18.4,Madan Group Lodge,3.5,Darjeeling,2648,2025-08-20,2025-08-24,False,True,False,False,True,False,29231,Family,Yes,Sandals,No,No,Torch,Online
TREK1398,"Soman, Thakkar and Bhattacharyya Adventures",Tawang,3.4,South India,India,Travel,deepnirja@example.net,101.31,4,3208,3852,Moderate,Winter,1.2,Snowy,Hike Only,12,Lodge,True,2516,830,1.63,INR,Monsoon,September,Agrawal,"17, Salvi Marg, Medininagar 992606",+91 6066685770,Female,34,Manali,Tamil Nadu,607061,Reva Agrawal,Needs Medical Clearance,6158119935,Paid,Confirmed,Teacher,Credit Card,Driving License,98.0,190.3,25.4,Sharma-Hora Lodge,4.5,Auli,3466,2025-06-08,2025-06-15,False,False,False,False,False,True,38873,Group,Yes,Sports Shoes,Yes,Yes,Headlamp,Cash
TREK1342,Bahl LLC Adventures,Nainital,3.1,Northeast India,India,Tourism,matthewmani@example.org,110.6,5,630,1890,Moderate,Monsoon,18.3,Cloudy,Train,12,Guest House,True,3218,1214,0.86,INR,Monsoon,June,Thakur,"34/92, Yadav, Sagar 438166",+91 640479050,Male,50,Leh,Kerala,374929,Ayush Thakur,Needs Medical Clearance,8135505650,Failed,Confirmed,Student,UPI,PAN,75.2,174.8,20.9,Muni-Kohli Lodge,4.4,Kodaikanal,3167,2025-03-24,2025-03-27,False,True,False,False,True,True,19686,Family,Yes,Sandals,No,Yes,Torch,Online
TREK1221,"Bajwa, Comar and Bansal Adventures",Leh,3.6,Northeast India,India,Tourism,chaudhurigaurangi@example.in,114.87,12,446,2409,Easy,Autumn,-2.4,Sunny,Road,11,Hotel,True,2542,698,0.82,INR,Spring,May,Kale,"H.No. 60, Choudhury Nagar, Munger-310388",+91 7417271597,Female,52,Coorg,Himachal Pradesh,558404,Sachi Kale,Average,2330194243,Failed,Waitlisted,Student,Credit Card,PAN,76.4,195.4,21.0,Varghese LLC Lodge,4.9,Tawang,3429,2025-07-18,2025-07-22,True,False,True,True,False,False,8580,Solo,No,Trekking Shoes,No,No,Torch,Cash
TREK1095,Kari Group Adventures,Auli,3.8,South India,India,Tourism,waida12@example.org,65.88,5,3265,4739,Difficult,Summer,8.4,Cloudy,Road,7,Guest House,True,2895,1108,1.61,INR,Spring,June,Bir,"89, Bir Circle, Yamunanagar-460185",+91 4615824066,Male,56,Darjeeling,Tamil Nadu,726046,Saumya Bir,Average,915105362511,Failed,Confirmed,Student,Credit Card,PAN,68.2,183.0,28.8,"Goswami, Virk and Kala Lodge",4.7,Tawang,1975,2025-04-28,2025-05-07,True,False,True,True,False,True,19414,Solo,No,Sports Shoes,Yes,No,Torch,Online
TREK1051,Dube-Chaudhuri Adventures,Kodaikanal,4.5,East India,India,Adventure Sports,faraj82@example.org,105.2,5,2142,3568,Difficult,Monsoon,26.9,Rainy,Hike Only,6,Guest House,False,2449,0,0.51,INR,Monsoon,June,Bassi,"87/94, Apte Ganj, Nandyal 332414",+91 4061561430,Female,34,Kodaikanal,Karnataka,942761,Viraj Bassi,Fit,4279290069,Failed,Confirmed,Teacher,Credit Card,PAN,71.0,155.7,19.4,"Butala, Bath and Thaker Lodge",3.5,Coorg,1917,2025-05-14,2025-05-19,False,True,True,False,False,True,37710,Solo,No,Trekking Shoes,Yes,Yes,Headlamp,Cash
TREK1240,"Sengupta, Sinha and Gandhi Adventures",Rishikesh,3.4,West India,India,Tourism,charvi96@example.net,100.97,10,893,2006,Easy,Summer,10.4,Sunny,Road,16,Hotel,True,3207,1421,1.2,INR,Spring,September,Baral,"H.No. 82, Nagy Circle, Saharsa-233353",+91 1416353408,Female,35,Gangtok,Tamil Nadu,928427,Yuvraj Baral,Average,3768534047,Pending,Cancelled,Teacher,UPI,Aadhaar,62.7,196.6,25.9,Dugar-Kari Lodge,4.7,Darjeeling,2017,2025-03-05,2025-03-08,True,True,True,False,True,False,8553,Solo,Yes,Trekking Shoes,No,Yes,Headlamp,Both
TREK1484,Natt Inc Adventures,Rishikesh,4.3,West India,India,Travel,kbal@example.net,62.8,13,2012,2790,Easy,Spring,29.6,Cloudy,Train,12,Lodge,True,4476,1322,1.17,INR,Autumn,May,Suri,"H.No. 10, Lalla Zila, Jaunpur-350067",+91 5507928799,Female,34,Coorg,Karnataka,352337,Yashvi Suri,Needs Medical Clearance,1151348050,Pending,Confirmed,Student,Net Banking,PAN,61.1,190.3,23.7,"Sarraf, Lala and Bhasin Lodge",4.9,Tawang,1581,2025-04-29,2025-05-06,True,True,True,True,True,False,26870,Group,Yes,Sandals,No,Yes,Headlamp,Cash
TREK1378,Bath PLC Adventures,Tawang,4.6,Northeast India,India,Tourism,irya41@example.net,57.22,9,1811,3147,Easy,Winter,-1.5,Rainy,Flight + Road,10,Tent,True,3684,453,1.66,INR,Monsoon,June,Char,"03/618, Shukla Circle, Bhiwandi-141920",+91 9163121097,Female,28,Rishikesh,Sikkim,918343,Chatura Char,Average,8466932436,Failed,Cancelled,Doctor,Net Banking,Driving License,88.3,194.5,24.3,"Thaker, Chanda and Dutt Lodge",3.8,Kodaikanal,3621,2025-08-28,2025-09-07,True,True,True,True,False,False,27867,Family,Yes,Sandals,Yes,No,Headlamp,Online
TREK1178,Parekh-Som Adventures,Nainital,3.5,East India,India,Travel,wriddhishcherian@example.net,22.9,12,1315,2441,Moderate,Monsoon,12.6,Sunny,Flight + Road,18,Tent,False,2072,0,0.91,INR,Spring,June,Prasad,"H.No. 88, Ray Road, Burhanpur-793357",+91 1886483965,Other,40,Nainital,Maharashtra,428614,Daksha Prasad,Fit,9280788041,Pending,Waitlisted,Student,Debit Card,PAN,74.1,177.5,26.5,Patla and Sons Lodge,3.9,Tawang,2910,2025-05-20,2025-05-24,True,True,False,True,True,True,38142,Solo,Yes,Trekking Shoes,No,No,Headlamp,Both
TREK1041,Chauhan Group Adventures,Gangtok,4.3,South India,India,Adventure Sports,jmenon@example.in,18.75,12,1642,2171,Easy,Monsoon,-2.9,Rainy,Road,12,Tent,False,1545,0,0.79,INR,Autumn,June,Menon,"27, Som Street, Muzaffarpur-189952",+91 7700322258,Other,46,Shimla,Uttarakhand,443907,Chanakya Menon,Average,5769740576,Paid,Confirmed,Engineer,Debit Card,Passport,54.1,152.9,26.7,Mukhopadhyay PLC Lodge,3.3,Coorg,3638,2025-08-29,2025-09-06,True,False,False,False,False,True,10555,Solo,Yes,Trekking Shoes,Yes,No,Headlamp,Online
TREK1498,Kota-Master Adventures,Shimla,3.2,East India,India,Tourism,manan45@example.net,95.86,6,2192,3491,Easy,Monsoon,29.5,Snowy,Hike Only,16,Tent,False,1671,0,1.02,INR,Spring,June,Som,"H.No. 126, Varughese Chowk, Jamalpur-502825",+91 2063401229,Other,19,Munnar,Kerala,886127,Udant Som,Fit,2641532345,Pending,Cancelled,Student,Net Banking,Passport,82.6,171.3,23.8,Singhal Ltd Lodge,3.3,Coorg,3885,2025-04-07,2025-04-15,False,False,False,True,False,False,16419,Family,Yes,Sandals,No,Yes,Not_required,Online
TREK1421,Sodhi Ltd Adventures,Nainital,3.1,South India,India,Adventure Sports,bedwin@example.org,39.41,10,1639,3623,Very Difficult,Winter,1.6,Windy,Hike Only,4,Guest House,False,2926,0,0.62,INR,Autumn,September,Mitter,"46, Talwar Chowk, Firozabad 604244",+91 726821754,Female,45,Leh,Sikkim,189482,Daksha Mitter,Fit,3463821612,Paid,Cancelled,Business,Debit Card,Passport,50.1,172.7,18.2,Dayal PLC Lodge,4.0,Manali,1896,2025-05-08,2025-05-17,False,False,False,True,True,False,25002,Family,Yes,Sandals,No,Yes,Headlamp,Cash
TREK1206,"Sheth, Bains and Mannan Adventures",Leh,4.3,North India,India,Tourism,pradhansachi@example.in,86.61,8,2382,3632,Moderate,Winter,13.5,Rainy,Hike Only,10,Lodge,True,2414,1085,1.97,INR,Spring,September,Karnik,"H.No. 09, Sant Ganj, Motihari 014190",+91 4918660217,Other,19,Manali,Himachal Pradesh,3338,Eta Karnik,Fit,910566839693,Failed,Cancelled,Engineer,Credit Card,Driving License,55.7,173.1,25.9,Krishna PLC Lodge,3.3,Gangtok,2001,2025-03-27,2025-04-01,False,False,True,True,True,False,42138,Solo,No,Sandals,No,No,Not_required,Cash
TREK1282,Goswami-Vala Adventures,Munnar,3.8,North India,India,Tourism,rohan61@example.in,25.92,13,1384,3300,Easy,Summer,4.5,Rainy,Train,18,Guest House,False,1119,0,1.55,INR,Summer,October,Chaudhari,"01/023, Modi Marg, Anantapuram 819484",+91 7621651269,Male,32,Manali,Sikkim,946630,Raksha Chaudhari,Fit,731722097,Pending,Confirmed,Doctor,Debit Card,Driving License,79.3,166.8,28.2,Rao and Sons Lodge,3.3,Tawang,3591,2025-07-27,2025-08-04,False,True,True,True,True,True,9623,Family,No,Sandals,No,No,Torch,Cash
TREK1254,Bhagat Inc Adventures,Nainital,4.7,North India,India,Adventure Sports,kaimaster@example.org,56.99,9,2571,3377,Difficult,Summer,2.2,Cloudy,Road,7,Guest House,True,4642,1286,1.28,INR,Autumn,September,Koshy,"H.No. 531, Pau Street, Bhiwandi-772711",+91 2021668639,Male,44,Auli,Arunachal Pradesh,665505,Kashish Koshy,Needs Medical Clearance,915796474375,Paid,Waitlisted,Teacher,Net Banking,Aadhaar,94.7,182.4,18.9,Guha-Jaggi Lodge,3.7,Auli,3640,2025-03-01,2025-03-08,True,True,False,True,False,True,41401,Solo,No,Sports Shoes,No,Yes,Not_required,Online
TREK1412,"Varkey, Golla and Kanda Adventures",Leh,4.0,West India,India,Adventure Sports,faris27@example.in,64.22,4,2083,3097,Difficult,Spring,6.3,Rainy,Train,7,Lodge,False,1791,0,0.8,INR,Summer,May,Lata,"H.No. 01, Kashyap Street, Warangal 882658",+91 9896169348,Female,48,Coorg,Maharashtra,405650,George Lata,Needs Medical Clearance,915462477962,Paid,Waitlisted,Teacher,Net Banking,PAN,72.7,165.5,19.4,"Buch, Bhakta and Sur Lodge",4.1,Gangtok,3415,2025-09-25,2025-10-04,False,True,True,True,True,False,21583,Family,Yes,Sandals,No,No,Not_required,Both
TREK1004,"Balakrishnan, Wable and Kapadia Adventures",Munnar,3.5,North India,India,Adventure Sports,jtandon@example.org,95.63,10,2010,3268,Very Difficult,Winter,11.4,Snowy,Hike Only,9,Lodge,True,900,408,1.31,INR,Monsoon,October,Dyal,"87, Bhatt Street, Latur-123399",+91 9222730659,Male,54,Gangtok,Himachal Pradesh,195158,Reyansh Dyal,Fit,8833655734,Pending,Waitlisted,Engineer,Debit Card,Aadhaar,74.5,184.5,24.0,"Bala, Nagy and Pandey Lodge",4.4,Rishikesh,2380,2025-03-13,2025-03-17,True,True,False,False,False,True,9876,Family,No,Sandals,Yes,Yes,Headlamp,Online
TREK1256,Andra Inc Adventures,Darjeeling,3.2,West India,India,Tourism,gaurangi09@example.org,100.93,7,2209,3373,Difficult,Winter,18.6,Sunny,Flight + Road,10,Tent,False,938,0,0.89,INR,Spring,October,Shan,"38, Barad Road, Korba-067647",+91 6994521100,Male,31,Tawang,Karnataka,120375,Gaurang Shan,Needs Medical Clearance,7540984531,Paid,Cancelled,Student,Credit Card,Driving License,50.2,157.5,19.0,Raju-Badal Lodge,4.0,Darjeeling,2459,2025-04-13,2025-04-20,False,True,True,False,True,False,35247,Group,No,Sandals,Yes,No,Torch,Cash
TREK1448,Ramaswamy-Dass Adventures,Coorg,3.8,West India,India,Adventure Sports,ramaswamyabha@example.in,79.64,10,2855,4007,Moderate,Spring,15.1,Snowy,Flight + Road,10,Guest House,False,2995,0,1.92,INR,Winter,May,Sodhi,"00, Brahmbhatt Marg, Nashik-810873",+91 5082872701,Other,43,Rishikesh,Sikkim,907485,Yashodhara Sodhi,Average,6734123753,Paid,Cancelled,Student,UPI,Passport,86.8,159.0,22.5,Kohli-Narula Lodge,4.3,Coorg,3558,2025-08-28,2025-09-04,False,False,False,True,False,False,35966,Group,Yes,Sports Shoes,No,No,Not_required,Online
TREK1100,"Choudhry, Kala and Brar Adventures",Gangtok,3.0,North India,India,Travel,auroraabdul@example.in,117.64,3,1293,1799,Easy,Autumn,20.6,Sunny,Road,5,Tent,True,3578,681,1.68,INR,Monsoon,May,Lalla,"983, Edwin Road, Howrah 529340",+91 6117578543,Male,46,Leh,Karnataka,28675,Wriddhish Lalla,Fit,6833586575,Paid,Confirmed,Teacher,UPI,Driving License,82.1,175.5,28.0,Palan-Kapur Lodge,3.5,Rishikesh,2446,2025-06-05,2025-06-09,True,True,True,False,False,False,44886,Solo,Yes,Trekking Shoes,No,Yes,Not_required,Online
TREK1226,Lanka Group Adventures,Nainital,3.3,West India,India,Adventure Sports,fiyaz12@example.in,67.08,5,2485,3640,Moderate,Summer,0.5,Rainy,Hike Only,4,Hotel,False,2646,0,0.7,INR,Winter,September,Kohli,"79, Rastogi Chowk, Meerut-343454",+91 1492747569,Other,59,Tawang,Uttarakhand,836296,Edhitha Kohli,Fit,7732443401,Paid,Waitlisted,Teacher,Debit Card,Passport,96.7,160.8,28.8,Choudhary Inc Lodge,3.9,Shimla,2030,2025-04-09,2025-04-19,True,False,True,False,False,True,8589,Group,No,Sports Shoes,No,Yes,Not_required,Cash
TREK1429,Johal-Parekh Adventures,Manali,3.8,South India,India,Travel,vchoudhry@example.in,40.89,5,677,1473,Difficult,Autumn,13.9,Windy,Flight + Road,20,Guest House,False,4797,0,0.71,INR,Summer,October,Pathak,"43, Krish Nagar, Gorakhpur 598829",+91 3695284368,Male,36,Manali,Kerala,384249,Tanish Pathak,Fit,911285812815,Failed,Confirmed,Teacher,Credit Card,Driving License,72.6,178.5,20.7,Bajwa-Agarwal Lodge,3.2,Munnar,3283,2025-09-10,2025-09-16,True,True,True,False,False,True,10732,Family,Yes,Sandals,Yes,No,Headlamp,Online
TREK1213,Ramesh Ltd Adventures,Nainital,3.3,West India,India,Tourism,yagnesh11@example.net,42.16,9,1160,2210,Easy,Spring,3.0,Sunny,Hike Only,5,Tent,True,4594,5,1.96,INR,Summer,September,Chawla,"H.No. 03, Sabharwal Path, Motihari-760857",+91 8538044588,Other,52,Manali,Himachal Pradesh,591574,Gaurang Chawla,Needs Medical Clearance,6716860767,Failed,Cancelled,Student,Debit Card,PAN,50.2,165.2,23.3,Soman-Bava Lodge,3.7,Nainital,827,2025-07-28,2025-08-02,False,True,False,True,True,True,31847,Family,Yes,Trekking Shoes,Yes,Yes,Headlamp,Both
TREK1171,"Patil, Tripathi and Balasubramanian Adventures",Gangtok,4.4,Northeast India,India,Tourism,sanaya22@example.org,52.27,3,3299,4608,Very Difficult,Summer,-2.5,Snowy,Train,4,Hotel,True,3179,706,1.66,INR,Winter,June,Vora,"46/632, Garg Marg, Latur-241131",+91 7080026406,Male,41,Rishikesh,Uttarakhand,266019,Peter Vora,Average,918965383078,Failed,Cancelled,Student,Net Banking,PAN,86.9,182.2,24.7,Swamy PLC Lodge,3.8,Shimla,3974,2025-03-05,2025-03-08,True,True,False,False,False,True,10936,Solo,Yes,Sandals,Yes,Yes,Torch,Both
TREK1098,Sengupta-Purohit Adventures,Rishikesh,3.2,West India,India,Adventure Sports,vincentkeer@example.in,91.82,7,405,2364,Difficult,Autumn,12.4,Rainy,Road,15,Hotel,False,4811,0,0.98,INR,Monsoon,June,Banerjee,"H.No. 35, Konda Street, Mysore 124579",+91 6868113231,Female,43,Manali,Karnataka,698638,Osha Banerjee,Average,914369003882,Paid,Cancelled,Teacher,Debit Card,Passport,60.3,159.5,29.4,"Sachdeva, Kumar and Deo Lodge",3.2,Darjeeling,3369,2025-08-19,2025-08-28,False,True,True,True,True,True,9422,Family,Yes,Sandals,Yes,No,Headlamp,Cash
TREK1292,Mall LLC Adventures,Shimla,4.5,Northeast India,India,Travel,mmanda@example.in,32.32,11,1954,2542,Moderate,Monsoon,24.2,Rainy,Road,5,Guest House,True,4019,1249,1.04,INR,Monsoon,October,Edwin,"136, Mander Marg, Dhanbad 293956",+91 5468426743,Other,52,Munnar,Kerala,863259,Manan Edwin,Needs Medical Clearance,911671443546,Paid,Cancelled,Student,UPI,Driving License,56.4,183.1,24.2,Rau Group Lodge,4.2,Gangtok,3596,2025-10-10,2025-10-16,False,True,True,True,False,True,30420,Solo,No,Sandals,No,No,Headlamp,Online
TREK1215,"Rajan, Vig and Patel Adventures",Nainital,3.7,North India,India,Tourism,virajparsa@example.net,57.45,7,1076,1946,Easy,Spring,25.1,Cloudy,Road,18,Hotel,True,1319,138,1.5,INR,Spring,June,Kohli,"H.No. 000, Kannan Chowk, Satna 124481",+91 6928681439,Male,45,Rishikesh,Himachal Pradesh,752940,Ganga Kohli,Average,7871181105,Paid,Cancelled,Doctor,Net Banking,PAN,84.0,182.8,23.2,"Anne, Cheema and Dave Lodge",3.1,Coorg,2543,2025-02-25,2025-02-28,False,False,False,True,False,True,13797,Solo,No,Trekking Shoes,Yes,Yes,Headlamp,Both
TREK1061,Nazareth-Maharaj Adventures,Nainital,3.7,West India,India,Travel,chanakyabora@example.net,75.89,5,1786,2646,Moderate,Monsoon,19.3,Windy,Train,5,Guest House,True,2546,645,1.43,INR,Autumn,May,Yadav,"63/561, Sidhu Ganj, Raurkela Industrial Township 178664",+91 4609894564,Male,30,Nainital,Maharashtra,240856,Gaurangi Yadav,Fit,912430755467,Paid,Cancelled,Business,UPI,PAN,75.3,175.7,27.2,Comar Inc Lodge,4.8,Tawang,3241,2025-02-19,2025-02-27,False,False,True,True,False,False,41567,Group,Yes,Trekking Shoes,No,No,Torch,Both
TREK1047,"Nori, Karan and Ramakrishnan Adventures",Kodaikanal,4.6,North India,India,Adventure Sports,benjamin52@example.in,14.79,14,3066,4658,Difficult,Autumn,5.4,Snowy,Flight + Road,14,Tent,True,2018,649,1.87,INR,Spring,June,Sachdev,"67/698, Deol, Mahbubnagar-615424",+91 186942284,Male,23,Tawang,Uttarakhand,5502,Falan Sachdev,Fit,916747658526,Paid,Confirmed,Business,Debit Card,Aadhaar,96.5,194.8,19.5,Choudhary-Mander Lodge,4.9,Gangtok,2882,2025-10-10,2025-10-19,False,True,True,False,False,False,44887,Group,Yes,Trekking Shoes,No,No,Headlamp,Both
TREK1032,Char-Raghavan Adventures,Kodaikanal,4.3,Northeast India,India,Tourism,vedhika83@example.org,31.71,10,414,2303,Very Difficult,Monsoon,9.9,Cloudy,Flight + Road,6,Hotel,True,3182,1289,0.53,INR,Summer,May,Chokshi,"52/41, Mital Zila, Gandhinagar 824248",+91 4222688452,Female,31,Auli,Maharashtra,813761,Triveni Chokshi,Average,696461355,Pending,Confirmed,Business,UPI,Passport,97.6,157.3,21.0,Thaman and Sons Lodge,4.6,Munnar,1322,2025-04-13,2025-04-16,True,True,False,True,False,False,31195,Solo,Yes,Sports Shoes,No,No,Not_required,Both
TREK1267,Sandhu and Sons Adventures,Kodaikanal,3.9,West India,India,Tourism,loza@example.net,100.45,2,1645,3107,Moderate,Summer,1.9,Snowy,Road,12,Lodge,False,3277,0,1.62,INR,Summer,May,Bobal,"H.No. 76, Halder Circle, Suryapet 636315",+91 5016999992,Other,55,Manali,Uttarakhand,585032,Rehaan Bobal,Average,1765727889,Pending,Confirmed,Engineer,Credit Card,Passport,89.5,194.2,18.3,"Sehgal, Chaudhuri and Vohra Lodge",4.9,Leh,2597,2025-03-02,2025-03-11,False,True,False,False,True,True,33628,Family,No,Trekking Shoes,Yes,No,Headlamp,Online
TREK1327,"Virk, Malhotra and Joshi Adventures",Kodaikanal,3.5,East India,India,Travel,nathangala@example.net,72.79,10,1398,2093,Very Difficult,Winter,10.7,Windy,Train,7,Guest House,False,2636,0,1.28,INR,Autumn,June,Suresh,"576, Natarajan, Jamnagar 859277",+91 5860725049,Female,24,Tawang,Karnataka,769498,Yashoda Suresh,Needs Medical Clearance,8758203928,Failed,Cancelled,Engineer,Net Banking,Driving License,94.4,192.4,22.7,Menon-Bumb Lodge,3.8,Tawang,3864,2025-07-24,2025-08-01,True,False,False,False,False,True,19122,Family,No,Sports Shoes,No,Yes,Not_required,Both
TREK1200,Kara-Hegde Adventures,Nainital,3.4,South India,India,Adventure Sports,yogirushil@example.net,76.35,14,2441,3438,Moderate,Winter,18.9,Rainy,Train,8,Guest House,True,3848,161,1.03,INR,Spring,October,Krish,"926, Dass, Kharagpur 821982",+91 2327751811,Other,30,Darjeeling,Arunachal Pradesh,737150,Xavier Krish,Average,5009273321,Failed,Cancelled,Business,Credit Card,Passport,92.3,169.0,22.7,Kurian-Dalal Lodge,4.0,Rishikesh,1523,2025-02-19,2025-02-23,False,True,False,True,False,False,19664,Group,No,Sports Shoes,No,Yes,Not_required,Online
TREK1446,Varty-Roy Adventures,Coorg,3.4,West India,India,Tourism,upasnamemon@example.net,46.44,8,1587,2122,Very Difficult,Winter,28.7,Sunny,Road,9,Lodge,True,4115,1243,1.17,INR,Winter,September,Patla,"H.No. 28, Sura Chowk, Jalandhar-646384",+91 9637611471,Female,29,Munnar,Tamil Nadu,877074,Pranav Patla,Fit,6783746277,Pending,Waitlisted,Doctor,UPI,Driving License,58.4,192.3,26.7,Konda Ltd Lodge,4.2,Auli,907,2025-06-04,2025-06-14,True,True,False,True,True,False,12677,Group,Yes,Sports Shoes,Yes,Yes,Headlamp,Cash
