Trek_Location,Region,Country,Industry,Difficulty,Season,Weather,Accessibility,Accommodation,Currency,Best_Season,Best_Month,surname,gender,city,state,traveler_name,health_check_up,payment status,booking_status,traveller_profession,payment information,identification documents (for permits),City,trek_type,Backpack,Footwear,waterproof/windproof jackets,trekking_shoes,Lighting,Cash/online,Duration_days,Elevation_gain_m,Max_altitude_m,Group_size,Guide_cost_rupees,Permit_fee_rupees,age,zip_code,emergency contact details,Hotel_Price_per_day,trek_total_cost(rupees)
Leh,North India,India,Travel,Difficult,Monsoon,Rainy,Flight + Road,Guest House,INR,Monsoon,September,Saran,Female,Manali,Karnataka,Krishna Saran,Average,Paid,Waitlisted,Student,Credit Card,Driving License,Coorg,Group,Yes,Sports Shoes,No,No,Torch,Both,8,2636,3933,16,2985,390,60,59635,7208006796,3884,28117
Leh,South India,India,Adventure Sports,Difficult,Winter,Sunny,Road,Hotel,INR,Winter,September,Sharaf,Other,Manali,Maharashtra,Faraj Sharaf,Needs Medical Clearance,Paid,Waitlisted,Student,UPI,Passport,Nainital,Solo,No,Sports Shoes,Yes,No,Not_required,Online,2,3094,4418,17,2586,1159,43,132535,3125968770,3873,23509
Shimla,South India,India,Adventure Sports,Very Difficult,Monsoon,Cloudy,Train,Guest House,INR,Monsoon,October,Lala,Other,Gangtok,Himachal Pradesh,Veer Lala,Fit,Failed,Cancelled,Business,UPI,Aadhaar,Rishikesh,Family,Yes,Trekking Shoes,Yes,No,Headlamp,Both,7,2472,3944,18,3715,0,39,575076,9521107817,3890,31342
Leh,South India,India,Adventure Sports,Easy,Winter,Windy,Hike Only,Hotel,INR,Winter,June,Sura,Female,Munnar,Arunachal Pradesh,Vamakshi Sura,Needs Medical Clearance,Pending,Confirmed,Doctor,Net Banking,Driving License,Auli,Family,No,Sports Shoes,No,Yes,Headlamp,Online,11,2980,4185,5,2718,931,59,448416,6432103211,1080,31365
Manali,West India,India,Tourism,Moderate,Monsoon,Snowy,Hike Only,Hotel,INR,Spring,June,Barad,Male,Leh,Uttarakhand,Chakradhar Barad,Needs Medical Clearance,Pending,Confirmed,Teacher,Net Banking,Driving License,Munnar,Group,Yes,Sandals,Yes,Yes,Torch,Online,10,2919,4105,11,1026,0,39,3531,8393150419,1345,31324
Manali,Northeast India,India,Travel,Moderate,Summer,Sunny,Train,Guest House,INR,Autumn,October,Sodhi,Male,Auli,Uttarakhand,Baljiwan Sodhi,Needs Medical Clearance,Paid,Confirmed,Student,Credit Card,PAN,Munnar,Solo,Yes,Trekking Shoes,No,Yes,Headlamp,Cash,12,2507,4364,18,4509,0,36,252269,912227758522,3952,10147
Kodaikanal,East India,India,Adventure Sports,Easy,Spring,Snowy,Train,Guest House,INR,Summer,October,Agate,Female,Leh,Himachal Pradesh,Aarav Agate,Needs Medical Clearance,Paid,Confirmed,Doctor,Debit Card,Passport,Rishikesh,Family,Yes,Sandals,No,No,Not_required,Both,12,539,1160,19,4525,700,23,944398,9142829846,3527,9799
Manali,North India,India,Tourism,Moderate,Summer,Sunny,Train,Tent,INR,Autumn,May,Arora,Male,Munnar,Himachal Pradesh,Isaac Arora,Needs Medical Clearance,Failed,Cancelled,Business,Credit Card,Passport,Kodaikanal,Solo,Yes,Trekking Shoes,No,No,Headlamp,Both,5,2012,2825,14,2131,0,51,570382,973538543,1446,35798
Coorg,Northeast India,India,Tourism,Very Difficult,Autumn,Cloudy,Flight + Road,Guest House,INR,Autumn,June,Rana,Male,Gangtok,Arunachal Pradesh,Chandran Rana,Average,Failed,Confirmed,Business,Credit Card,Driving License,Tawang,Group,Yes,Trekking Shoes,No,No,Not_required,Online,9,1173,1756,18,1441,967,19,56470,1711035930,1751,29745
Rishikesh,Northeast India,India,Adventure Sports,Moderate,Spring,Cloudy,Flight + Road,Hotel,INR,Spring,September,Nadkarni,Female,Kodaikanal,Sikkim,Ridhi Nadkarni,Fit,Paid,Waitlisted,Teacher,Debit Card,Passport,Tawang,Group,No,Sandals,Yes,No,Not_required,Online,10,3384,4915,15,3884,0,31,112001,6954481255,3897,42443
Tawang,Northeast India,India,Travel,Difficult,Autumn,Windy,Flight + Road,Tent,INR,Winter,June,Wable,Other,Munnar,Himachal Pradesh,Suhani Wable,Fit,Failed,Waitlisted,Engineer,Debit Card,Aadhaar,Gangtok,Group,Yes,Sports Shoes,No,No,Not_required,Both,2,3092,3740,19,4761,226,32,936538,7152084729,3752,42154
Leh,North India,India,Adventure Sports,Easy,Winter,Windy,Hike Only,Guest House,INR,Spring,September,More,Male,Coorg,Sikkim,Harish More,Needs Medical Clearance,Paid,Waitlisted,Teacher,UPI,Aadhaar,Darjeeling,Group,No,Trekking Shoes,No,No,Headlamp,Online,13,3081,4540,10,1705,0,46,279374,7099841285,3398,22913
Shimla,West India,India,Tourism,Difficult,Autumn,Cloudy,Flight + Road,Lodge,INR,Winter,September,Dasgupta,Female,Tawang,Sikkim,Meera Dasgupta,Average,Failed,Confirmed,Student,Credit Card,Passport,Munnar,Family,No,Sandals,Yes,Yes,Torch,Cash,13,2207,3855,9,3506,720,23,476226,6512075320,2281,44559
Kodaikanal,South India,India,Tourism,Moderate,Autumn,Rainy,Flight + Road,Lodge,INR,Summer,September,Pau,Male,Kodaikanal,Maharashtra,Ikshita Pau,Needs Medical Clearance,Paid,Confirmed,Business,Net Banking,Passport,Darjeeling,Group,No,Trekking Shoes,Yes,No,Torch,Online,13,2960,3694,20,3249,351,22,957783,912713157670,1160,39860
Nainital,West India,India,Adventure Sports,Easy,Spring,Rainy,Hike Only,Guest House,INR,Spring,October,Nagi,Male,Auli,Uttarakhand,Jason Nagi,Average,Pending,Confirmed,Business,Credit Card,Passport,Nainital,Solo,Yes,Sports Shoes,No,No,Torch,Cash,2,2579,3233,18,3568,0,54,533104,402247867,2344,17125
Manali,South India,India,Adventure Sports,Moderate,Winter,Sunny,Train,Lodge,INR,Monsoon,October,Chandra,Male,Leh,Uttarakhand,Avni Chandra,Needs Medical Clearance,Paid,Cancelled,Doctor,Credit Card,Aadhaar,Darjeeling,Solo,Yes,Sports Shoes,Yes,No,Headlamp,Both,10,3442,4904,12,4095,0,28,441842,914792415376,2541,23562
Gangtok,Northeast India,India,Tourism,Very Difficult,Summer,Snowy,Train,Hotel,INR,Winter,June,Vora,Male,Rishikesh,Uttarakhand,Peter Vora,Average,Failed,Cancelled,Student,Net Banking,PAN,Shimla,Solo,Yes,Sandals,Yes,Yes,Torch,Both,3,3299,4608,4,3179,706,41,266019,918965383078,3974,10936
Auli,Northeast India,India,Tourism,Very Difficult,Winter,Cloudy,Road,Hotel,INR,Monsoon,June,Deep,Male,Coorg,Uttarakhand,Charles Deep,Needs Medical Clearance,Paid,Confirmed,Doctor,Credit Card,Aadhaar,Leh,Solo,No,Sports Shoes,No,Yes,Torch,Online,10,1693,3686,17,943,23,48,28290,109530739,2295,34576
Rishikesh,East India,India,Tourism,Very Difficult,Summer,Cloudy,Flight + Road,Tent,INR,Spring,September,Krishnan,Other,Coorg,Arunachal Pradesh,Zarna Krishnan,Average,Pending,Cancelled,Business,Net Banking,Passport,Munnar,Family,Yes,Sandals,No,Yes,Not_required,Cash,4,1569,3126,12,4175,0,40,367421,4665290516,1295,27665
Kodaikanal,Northeast India,India,Adventure Sports,Easy,Monsoon,Windy,Hike Only,Hotel,INR,Spring,September,Chahal,Male,Munnar,Karnataka,Chaitanya Chahal,Fit,Paid,Confirmed,Engineer,Debit Card,PAN,Nainital,Family,No,Trekking Shoes,No,No,Headlamp,Cash,12,914,2444,12,1074,0,41,267390,3130558239,1912,11097
Gangtok,East India,India,Adventure Sports,Easy,Autumn,Cloudy,Train,Tent,INR,Winter,September,Ranganathan,Male,Leh,Sikkim,Ubika Ranganathan,Average,Pending,Confirmed,Teacher,UPI,Driving License,Kodaikanal,Group,No,Sandals,No,Yes,Torch,Both,6,436,1180,11,1454,221,26,70638,919715251119,2546,20183
Coorg,North India,India,Adventure Sports,Easy,Winter,Cloudy,Train,Hotel,INR,Monsoon,May,Kunda,Male,Coorg,Kerala,Vamakshi Kunda,Needs Medical Clearance,Pending,Confirmed,Student,UPI,PAN,Darjeeling,Group,Yes,Trekking Shoes,Yes,No,Not_required,Online,8,1000,2210,9,3685,1238,60,697213,1568542901,1707,28336
Coorg,South India,India,Tourism,Easy,Monsoon,Cloudy,Road,Tent,INR,Monsoon,May,Saha,Female,Rishikesh,Uttarakhand,Rayaan Saha,Needs Medical Clearance,Failed,Confirmed,Business,Debit Card,Driving License,Coorg,Solo,Yes,Sandals,Yes,Yes,Not_required,Online,3,2976,3577,4,3298,0,55,89535,918362979535,1523,39076
Nainital,East India,India,Travel,Moderate,Monsoon,Sunny,Flight + Road,Tent,INR,Spring,June,Prasad,Other,Nainital,Maharashtra,Daksha Prasad,Fit,Pending,Waitlisted,Student,Debit Card,PAN,Tawang,Solo,Yes,Trekking Shoes,No,No,Headlamp,Both,12,1315,2441,18,2072,0,40,428614,9280788041,2910,38142
Auli,Northeast India,India,Adventure Sports,Moderate,Autumn,Rainy,Hike Only,Hotel,INR,Monsoon,October,Naidu,Female,Tawang,Arunachal Pradesh,Kabir Naidu,Needs Medical Clearance,Pending,Cancelled,Doctor,Net Banking,Aadhaar,Rishikesh,Family,Yes,Sandals,Yes,No,Headlamp,Cash,5,2916,3431,14,1716,0,58,770066,3355778373,1105,13900
Auli,South India,India,Travel,Very Difficult,Spring,Sunny,Hike Only,Lodge,INR,Spring,May,Jayaraman,Other,Manali,Karnataka,Hritik Jayaraman,Needs Medical Clearance,Paid,Waitlisted,Business,UPI,Aadhaar,Gangtok,Group,No,Trekking Shoes,Yes,Yes,Torch,Online,5,3413,4408,20,4762,0,36,823483,918173961602,2992,25867
Shimla,East India,India,Adventure Sports,Moderate,Summer,Snowy,Flight + Road,Guest House,INR,Autumn,June,Buch,Male,Nainital,Arunachal Pradesh,Ekbal Buch,Needs Medical Clearance,Pending,Waitlisted,Student,Net Banking,Aadhaar,Coorg,Family,No,Trekking Shoes,No,No,Torch,Cash,12,2200,3760,15,1054,453,43,101484,2158488736,2661,33311
Munnar,North India,India,Tourism,Moderate,Spring,Rainy,Road,Guest House,INR,Winter,September,Mander,Female,Gangtok,Uttarakhand,Harshil Mander,Fit,Paid,Waitlisted,Teacher,Debit Card,PAN,Tawang,Group,Yes,Sports Shoes,Yes,No,Headlamp,Both,14,1114,3043,17,2352,0,54,115556,5358904344,3324,27826
Kodaikanal,West India,India,Adventure Sports,Difficult,Autumn,Snowy,Flight + Road,Hotel,INR,Winter,October,Sur,Female,Auli,Uttarakhand,Vansha Sur,Needs Medical Clearance,Pending,Cancelled,Engineer,Net Banking,PAN,Darjeeling,Family,No,Sports Shoes,No,No,Not_required,Cash,8,1805,3510,6,4666,708,38,948659,4547689166,2446,12106
Manali,South India,India,Adventure Sports,Difficult,Autumn,Sunny,Road,Lodge,INR,Autumn,May,Dubey,Male,Manali,Kerala,Ishanvi Dubey,Fit,Pending,Confirmed,Business,Credit Card,Aadhaar,Tawang,Solo,No,Sports Shoes,No,No,Torch,Cash,5,2593,3992,16,4684,1372,29,654710,912335014,3046,37178
Rishikesh,East India,India,Tourism,Difficult,Spring,Snowy,Flight + Road,Lodge,INR,Summer,May,Mutti,Female,Leh,Tamil Nadu,Mason Mutti,Average,Pending,Cancelled,Business,UPI,Aadhaar,Manali,Group,No,Sandals,No,No,Torch,Online,6,2683,3257,19,3531,0,48,679740,1651102930,3942,25648
Munnar,Northeast India,India,Adventure Sports,Difficult,Spring,Snowy,Train,Hotel,INR,Autumn,May,Sen,Other,Coorg,Kerala,Unnati Sen,Needs Medical Clearance,Paid,Cancelled,Teacher,Credit Card,Passport,Tawang,Group,No,Sandals,Yes,Yes,Not_required,Online,6,1482,2309,12,4854,0,32,151185,911514678165,2530,33357
Darjeeling,West India,India,Travel,Very Difficult,Winter,Snowy,Train,Guest House,INR,Summer,October,Chana,Other,Gangtok,Arunachal Pradesh,Veer Chana,Fit,Pending,Waitlisted,Doctor,UPI,Driving License,Rishikesh,Group,No,Trekking Shoes,No,No,Torch,Online,13,1651,2233,4,3702,1063,60,105758,911716120298,1114,26610
Auli,North India,India,Travel,Moderate,Autumn,Rainy,Road,Hotel,INR,Autumn,September,Iyer,Female,Leh,Tamil Nadu,Aishani Iyer,Fit,Paid,Waitlisted,Engineer,Credit Card,Driving License,Leh,Family,Yes,Trekking Shoes,No,No,Torch,Cash,2,1090,2165,5,1713,0,59,325012,6239752435,1029,8882
Darjeeling,West India,India,Travel,Moderate,Monsoon,Sunny,Flight + Road,Lodge,INR,Autumn,September,Deep,Other,Manali,Arunachal Pradesh,Sai Deep,Fit,Failed,Confirmed,Engineer,Debit Card,PAN,Gangtok,Family,No,Sandals,No,Yes,Not_required,Online,11,2394,4122,16,4775,147,54,951971,919427872809,3394,41546
Gangtok,North India,India,Travel,Difficult,Autumn,Snowy,Road,Tent,INR,Monsoon,May,Arora,Male,Gangtok,Maharashtra,Yashodhara Arora,Fit,Failed,Confirmed,Teacher,Net Banking,PAN,Tawang,Solo,Yes,Sandals,No,No,Not_required,Cash,6,749,1617,13,2238,0,30,321504,914063380849,1660,18652
Coorg,East India,India,Tourism,Easy,Autumn,Snowy,Train,Tent,INR,Winter,June,Ganesh,Female,Gangtok,Himachal Pradesh,Indrajit Ganesh,Fit,Paid,Confirmed,Teacher,Debit Card,Driving License,Munnar,Solo,No,Sandals,Yes,No,Not_required,Cash,11,2461,3569,10,3889,1087,41,577703,2763958770,3914,17325
Coorg,North India,India,Adventure Sports,Moderate,Winter,Cloudy,Hike Only,Lodge,INR,Monsoon,September,Handa,Other,Manali,Tamil Nadu,Gaurangi Handa,Fit,Paid,Cancelled,Doctor,Debit Card,Aadhaar,Shimla,Family,No,Trekking Shoes,No,Yes,Not_required,Online,10,2102,3865,10,1550,1252,48,844886,8636757189,2166,44833
Coorg,West India,India,Travel,Moderate,Spring,Rainy,Flight + Road,Guest House,INR,Winter,June,Vig,Female,Leh,Tamil Nadu,Yash Vig,Needs Medical Clearance,Paid,Cancelled,Teacher,Credit Card,Passport,Shimla,Family,No,Trekking Shoes,No,No,Torch,Cash,11,1447,2742,15,2350,1099,28,755188,7500822241,1095,14654
Tawang,West India,India,Tourism,Moderate,Autumn,Rainy,Flight + Road,Tent,INR,Autumn,June,Kapadia,Female,Munnar,Sikkim,Tarak Kapadia,Fit,Paid,Confirmed,Teacher,Debit Card,Passport,Coorg,Family,Yes,Sandals,No,No,Not_required,Both,12,3042,3609,16,2060,1473,50,505223,5295722947,2402,44216
Shimla,West India,India,Tourism,Very Difficult,Monsoon,Windy,Flight + Road,Hotel,INR,Autumn,October,Sur,Female,Coorg,Kerala,Omya Sur,Fit,Failed,Confirmed,Teacher,Credit Card,PAN,Rishikesh,Group,Yes,Trekking Shoes,Yes,No,Not_required,Both,6,1547,2588,8,1391,532,35,797794,5685201695,1400,37423
Manali,West India,India,Adventure Sports,Very Difficult,Autumn,Cloudy,Hike Only,Hotel,INR,Winter,May,Nayar,Other,Leh,Arunachal Pradesh,Harsh Nayar,Needs Medical Clearance,Paid,Cancelled,Doctor,UPI,Passport,Leh,Solo,No,Sandals,No,No,Not_required,Cash,2,3217,5106,15,4343,801,22,362459,6999533494,1751,33422
Rishikesh,West India,India,Travel,Very Difficult,Winter,Cloudy,Road,Lodge,INR,Summer,May,Rao,Other,Rishikesh,Maharashtra,Kabir Rao,Fit,Failed,Cancelled,Engineer,Credit Card,Passport,Coorg,Group,Yes,Sandals,Yes,No,Not_required,Online,11,2158,4102,17,2677,1408,47,738274,918886026372,2666,20257
Kodaikanal,North India,India,Tourism,Moderate,Autumn,Cloudy,Train,Lodge,INR,Monsoon,October,Kar,Male,Leh,Karnataka,Veda Kar,Fit,Failed,Waitlisted,Engineer,Net Banking,Aadhaar,Shimla,Group,Yes,Sports Shoes,No,Yes,Headlamp,Online,7,2471,3871,5,1875,244,37,724405,328804262,2226,31933
Gangtok,South India,India,Adventure Sports,Moderate,Summer,Rainy,Hike Only,Lodge,INR,Summer,May,Balakrishnan,Male,Leh,Kerala,Warda Balakrishnan,Average,Paid,Cancelled,Teacher,UPI,Aadhaar,Tawang,Family,No,Sports Shoes,No,Yes,Not_required,Cash,6,3089,4978,12,2383,329,38,32323,913208534838,1701,33479
Nainital,South India,India,Adventure Sports,Moderate,Winter,Rainy,Train,Guest House,INR,Spring,October,Krish,Other,Darjeeling,Arunachal Pradesh,Xavier Krish,Average,Failed,Cancelled,Business,Credit Card,Passport,Rishikesh,Group,No,Sports Shoes,No,Yes,Not_required,Online,14,2441,3438,8,3848,161,30,737150,5009273321,1523,19664
Nainital,East India,India,Adventure Sports,Moderate,Summer,Sunny,Hike Only,Guest House,INR,Autumn,September,Dass,Female,Auli,Uttarakhand,Watika Dass,Needs Medical Clearance,Failed,Cancelled,Business,Debit Card,Aadhaar,Darjeeling,Group,Yes,Trekking Shoes,No,Yes,Torch,Online,11,3309,4955,17,4435,1382,58,626390,1505160181,1731,27887
Rishikesh,North India,India,Travel,Very Difficult,Summer,Cloudy,Flight + Road,Lodge,INR,Monsoon,May,Loyal,Other,Tawang,Karnataka,Aarav Loyal,Fit,Failed,Confirmed,Engineer,UPI,PAN,Nainital,Solo,Yes,Sports Shoes,Yes,Yes,Headlamp,Both,2,1904,3671,15,2446,0,42,41371,917320686037,1436,40849
Rishikesh,Northeast India,India,Travel,Moderate,Autumn,Snowy,Hike Only,Hotel,INR,Monsoon,June,Kapadia,Female,Kodaikanal,Maharashtra,Jagrati Kapadia,Needs Medical Clearance,Failed,Waitlisted,Engineer,Net Banking,PAN,Rishikesh,Family,No,Sports Shoes,Yes,Yes,Not_required,Cash,3,3122,3802,5,1237,632,23,277361,4888745321,2232,14832
Nainital,West India,India,Tourism,Easy,Autumn,Sunny,Hike Only,Guest House,INR,Monsoon,October,Sanghvi,Other,Munnar,Arunachal Pradesh,Rehaan Sanghvi,Fit,Pending,Confirmed,Doctor,UPI,Driving License,Kodaikanal,Group,Yes,Sandals,No,No,Headlamp,Online,12,831,1676,19,1035,0,44,600546,688668624,3727,44313
Darjeeling,Northeast India,India,Adventure Sports,Moderate,Spring,Rainy,Hike Only,Hotel,INR,Autumn,October,Memon,Male,Rishikesh,Karnataka,Watika Memon,Fit,Failed,Cancelled,Student,Debit Card,Driving License,Nainital,Solo,No,Sandals,No,Yes,Headlamp,Cash,10,2968,3556,9,1976,515,19,561796,917724270810,1974,12293
Leh,North India,India,Tourism,Moderate,Winter,Rainy,Hike Only,Lodge,INR,Spring,September,Karnik,Other,Manali,Himachal Pradesh,Eta Karnik,Fit,Failed,Cancelled,Engineer,Credit Card,Driving License,Gangtok,Solo,No,Sandals,No,No,Not_required,Cash,8,2382,3632,10,2414,1085,19,3338,910566839693,2001,42138
Nainital,Northeast India,India,Adventure Sports,Difficult,Winter,Windy,Road,Guest House,INR,Autumn,May,Sethi,Male,Darjeeling,Karnataka,Azaan Sethi,Average,Pending,Waitlisted,Business,Credit Card,Aadhaar,Darjeeling,Solo,No,Sports Shoes,No,No,Not_required,Both,10,1363,2299,5,2262,934,52,254109,916222186768,1187,35850
Manali,South India,India,Adventure Sports,Very Difficult,Summer,Cloudy,Road,Guest House,INR,Spring,May,Ramaswamy,Male,Gangtok,Uttarakhand,Nandini Ramaswamy,Average,Failed,Cancelled,Business,UPI,Aadhaar,Auli,Family,No,Trekking Shoes,No,Yes,Torch,Online,12,3455,4689,16,3135,433,23,593915,3060212981,3538,8686
Manali,North India,India,Adventure Sports,Moderate,Spring,Rainy,Flight + Road,Lodge,INR,Monsoon,June,Choudhry,Other,Kodaikanal,Sikkim,Zayyan Choudhry,Needs Medical Clearance,Paid,Cancelled,Teacher,Credit Card,Driving License,Leh,Group,No,Sports Shoes,Yes,No,Headlamp,Both,14,2060,3188,14,1217,38,41,57974,7225339600,3389,20722
Manali,West India,India,Travel,Moderate,Winter,Cloudy,Flight + Road,Hotel,INR,Autumn,June,Chaudhuri,Other,Manali,Karnataka,Vasatika Chaudhuri,Fit,Pending,Waitlisted,Doctor,Debit Card,Aadhaar,Gangtok,Family,Yes,Sandals,No,No,Headlamp,Cash,10,1512,2146,12,3960,226,38,701508,7241585555,3328,41406
Munnar,Northeast India,India,Travel,Moderate,Autumn,Rainy,Flight + Road,Lodge,INR,Spring,October,Krish,Other,Manali,Himachal Pradesh,Edhitha Krish,Needs Medical Clearance,Paid,Waitlisted,Doctor,UPI,Passport,Gangtok,Family,Yes,Sports Shoes,No,No,Headlamp,Both,6,442,953,6,1887,821,55,924288,7601756959,1928,37027
Kodaikanal,North India,India,Tourism,Difficult,Spring,Rainy,Road,Hotel,INR,Summer,May,Konda,Male,Manali,Arunachal Pradesh,Adweta Konda,Average,Paid,Confirmed,Teacher,Debit Card,PAN,Nainital,Group,No,Sports Shoes,No,No,Torch,Cash,2,2840,3909,6,4057,0,50,291199,5772832885,2154,33530
Nainital,West India,India,Tourism,Easy,Spring,Sunny,Hike Only,Tent,INR,Summer,September,Chawla,Other,Manali,Himachal Pradesh,Gaurang Chawla,Needs Medical Clearance,Failed,Cancelled,Student,Debit Card,PAN,Nainital,Family,Yes,Trekking Shoes,Yes,Yes,Headlamp,Both,9,1160,2210,5,4594,5,52,591574,6716860767,827,31847
Tawang,Northeast India,India,Adventure Sports,Difficult,Summer,Rainy,Road,Guest House,INR,Spring,June,Sami,Female,Coorg,Himachal Pradesh,Jack Sami,Fit,Paid,Cancelled,Student,Debit Card,Aadhaar,Tawang,Family,No,Sandals,No,Yes,Not_required,Cash,5,2831,4595,14,1799,1139,58,75762,373178035,2029,14306
Nainital,North India,India,Tourism,Easy,Spring,Cloudy,Road,Hotel,INR,Spring,June,Kohli,Male,Rishikesh,Himachal Pradesh,Ganga Kohli,Average,Paid,Cancelled,Doctor,Net Banking,PAN,Coorg,Solo,No,Trekking Shoes,Yes,Yes,Headlamp,Both,7,1076,1946,18,1319,138,45,752940,7871181105,2543,13797
Kodaikanal,West India,India,Adventure Sports,Easy,Summer,Snowy,Hike Only,Tent,INR,Spring,May,Sampath,Male,Manali,Sikkim,Baghyawati Sampath,Average,Paid,Confirmed,Teacher,UPI,Aadhaar,Gangtok,Solo,Yes,Trekking Shoes,Yes,Yes,Headlamp,Cash,11,2852,4685,15,3497,0,32,363476,912988132493,3704,8178
Rishikesh,South India,India,Tourism,Moderate,Monsoon,Sunny,Flight + Road,Lodge,INR,Autumn,June,Rana,Other,Gangtok,Maharashtra,Jagvi Rana,Needs Medical Clearance,Failed,Waitlisted,Engineer,Debit Card,PAN,Shimla,Group,No,Trekking Shoes,Yes,No,Not_required,Online,10,2923,3517,7,2830,0,30,168036,7261778790,2780,15444
Auli,Northeast India,India,Travel,Very Difficult,Summer,Windy,Train,Hotel,INR,Winter,September,Venkatesh,Female,Rishikesh,Karnataka,Qabil Venkatesh,Needs Medical Clearance,Failed,Cancelled,Teacher,Net Banking,Passport,Leh,Solo,Yes,Trekking Shoes,No,Yes,Not_required,Both,8,764,2423,17,3763,1089,57,45177,1572869339,2806,40252
Manali,West India,India,Tourism,Very Difficult,Monsoon,Rainy,Road,Tent,INR,Spring,June,Bava,Male,Kodaikanal,Tamil Nadu,Veda Bava,Fit,Pending,Confirmed,Student,Credit Card,Aadhaar,Coorg,Solo,Yes,Sandals,No,No,Not_required,Online,13,2558,4136,11,1539,50,37,631722,2955464370,1072,35663
Tawang,South India,India,Adventure Sports,Easy,Monsoon,Cloudy,Road,Guest House,INR,Autumn,October,Pandit,Male,Nainital,Arunachal Pradesh,Yutika Pandit,Fit,Pending,Waitlisted,Business,UPI,Aadhaar,Nainital,Group,Yes,Sports Shoes,Yes,Yes,Torch,Cash,8,1856,3572,14,3992,0,28,345744,911484099140,2055,41704
Leh,Northeast India,India,Tourism,Easy,Autumn,Sunny,Road,Hotel,INR,Spring,May,Kale,Female,Coorg,Himachal Pradesh,Sachi Kale,Average,Failed,Waitlisted,Student,Credit Card,PAN,Tawang,Solo,No,Trekking Shoes,No,No,Torch,Cash,12,446,2409,11,2542,698,52,558404,2330194243,3429,8580
Nainital,Northeast India,India,Tourism,Very Difficult,Autumn,Sunny,Road,Hotel,INR,Monsoon,October,Setty,Other,Munnar,Karnataka,Aahana Setty,Fit,Failed,Cancelled,Teacher,UPI,Driving License,Kodaikanal,Group,Yes,Sandals,Yes,No,Torch,Both,10,1261,3185,13,3218,848,29,287406,9097264825,1903,35063
Shimla,East India,India,Travel,Difficult,Autumn,Snowy,Road,Lodge,INR,Winter,September,Nayak,Male,Tawang,Arunachal Pradesh,Azad Nayak,Needs Medical Clearance,Paid,Confirmed,Student,Debit Card,Driving License,Gangtok,Family,No,Sandals,No,No,Not_required,Online,9,457,1556,7,3978,0,58,121385,917919875012,1347,26775
Tawang,East India,India,Adventure Sports,Moderate,Winter,Rainy,Hike Only,Guest House,INR,Autumn,September,Shukla,Male,Munnar,Himachal Pradesh,Logan Shukla,Average,Paid,Waitlisted,Student,Debit Card,PAN,Nainital,Family,Yes,Sandals,Yes,No,Not_required,Both,10,980,1619,13,1903,0,54,51053,39914843,1385,19723
Coorg,Northeast India,India,Tourism,Difficult,Summer,Windy,Hike Only,Hotel,INR,Winter,May,Behl,Female,Rishikesh,Sikkim,Samarth Behl,Needs Medical Clearance,Failed,Confirmed,Teacher,UPI,Driving License,Tawang,Family,Yes,Trekking Shoes,No,Yes,Torch,Both,13,1888,2834,12,3068,0,56,200106,2779802721,3375,13066
Nainital,West India,India,Adventure Sports,Moderate,Summer,Rainy,Hike Only,Hotel,INR,Winter,September,Kohli,Other,Tawang,Uttarakhand,Edhitha Kohli,Fit,Paid,Waitlisted,Teacher,Debit Card,Passport,Shimla,Group,No,Sports Shoes,No,Yes,Not_required,Cash,5,2485,3640,4,2646,0,59,836296,7732443401,2030,8589
Tawang,East India,India,Travel,Very Difficult,Spring,Rainy,Road,Guest House,INR,Summer,May,Kapadia,Male,Darjeeling,Kerala,Madhav Kapadia,Average,Failed,Waitlisted,Teacher,Debit Card,Aadhaar,Tawang,Solo,Yes,Sports Shoes,Yes,Yes,Not_required,Online,5,1596,3332,17,4229,0,34,896143,918637166357,1902,27694
Munnar,East India,India,Tourism,Difficult,Spring,Snowy,Hike Only,Guest House,INR,Spring,September,Ratti,Female,Tawang,Maharashtra,Aahana Ratti,Average,Failed,Cancelled,Student,Net Banking,PAN,Rishikesh,Group,Yes,Sandals,No,Yes,Not_required,Cash,3,635,1869,5,2541,0,40,671892,3821219579,3597,32053
Munnar,West India,India,Tourism,Moderate,Summer,Snowy,Hike Only,Guest House,INR,Monsoon,May,Hayer,Other,Darjeeling,Arunachal Pradesh,Shivansh Hayer,Fit,Pending,Cancelled,Student,Credit Card,Passport,Shimla,Family,No,Sports Shoes,Yes,No,Torch,Both,3,3248,3820,9,2973,36,53,641058,917707348368,868,34016
Munnar,East India,India,Tourism,Very Difficult,Winter,Windy,Road,Tent,INR,Winter,September,Narang,Female,Shimla,Kerala,Neel Narang,Average,Pending,Waitlisted,Business,UPI,Passport,Rishikesh,Group,Yes,Sports Shoes,Yes,No,Torch,Cash,2,2931,4473,16,2559,0,28,465007,1125691718,3463,28881
Munnar,West India,India,Tourism,Very Difficult,Spring,Windy,Road,Hotel,INR,Autumn,May,Dara,Male,Rishikesh,Karnataka,Eiravati Dara,Fit,Failed,Waitlisted,Student,Debit Card,PAN,Gangtok,Solo,No,Trekking Shoes,No,Yes,Not_required,Cash,2,920,2386,17,1562,0,31,880616,915708608732,1806,21884
