Trek_Location,Region,Country,Industry,Difficulty,Season,Weather,Accessibility,Accommodation,Currency,Best_Season,Best_Month,surname,gender,city,state,traveler_name,health_check_up,payment status,booking_status,traveller_profession,payment information,identification documents (for permits),City,trek_type,Backpack,Footwear,waterproof/windproof jackets,trekking_shoes,Lighting,Cash/online,Duration_days,Elevation_gain_m,Max_altitude_m,Group_size,Guide_cost_rupees,Permit_fee_rupees,age,zip_code,emergency contact details,Hotel_Price_per_day,trek_total_cost(rupees)
Rishikesh,West India,India,Travel,Very Difficult,Winter,Cloudy,Road,Lodge,INR,Summer,May,Rao,Other,Rishikesh,Maharashtra,Kabir Rao,Fit,Failed,Cancelled,Engineer,Credit Card,Passport,Coorg,Group,Yes,Sandals,Yes,No,Not_required,Online,11,2158,4102,17,2677,1408,47,738274,918886026372,2666,20257
Darjeeling,South India,India,Adventure Sports,Difficult,Autumn,Snowy,Hike Only,Tent,INR,Autumn,June,Dey,Other,Auli,Sikkim,Krishna Dey,Fit,Paid,Cancelled,Business,Net Banking,Passport,Munnar,Family,No,Sandals,No,No,Torch,Cash,2,2873,4303,17,3622,113,25,265406,3093313280,3112,18433
Darjeeling,North India,India,Travel,Difficult,Winter,Rainy,Flight + Road,Lodge,INR,Spring,May,Chaudhary,Male,Tawang,Karnataka,Yoshita Chaudhary,Fit,Paid,Confirmed,Student,Debit Card,PAN,Rishikesh,Solo,No,Sandals,No,Yes,Headlamp,Online,3,2826,4567,9,1468,0,29,310752,1133186804,3045,12365
Manali,Northeast India,India,Adventure Sports,Difficult,Monsoon,Windy,Hike Only,Tent,INR,Monsoon,September,Jaggi,Other,Auli,Tamil Nadu,Faraj Jaggi,Needs Medical Clearance,Paid,Cancelled,Doctor,UPI,Passport,Munnar,Solo,Yes,Trekking Shoes,Yes,No,Headlamp,Online,11,2383,4315,16,4490,0,58,62848,523175279,1604,39767
Nainital,East India,India,Adventure Sports,Moderate,Monsoon,Cloudy,Flight + Road,Lodge,INR,Winter,October,Vora,Male,Manali,Sikkim,Chaaya Vora,Fit,Paid,Cancelled,Doctor,Net Banking,PAN,Coorg,Family,Yes,Sandals,No,Yes,Torch,Cash,11,549,2251,15,2277,0,41,413667,2706569797,1019,29226
Rishikesh,Northeast India,India,Tourism,Easy,Spring,Rainy,Flight + Road,Lodge,INR,Summer,May,Butala,Male,Tawang,Uttarakhand,Mason Butala,Average,Failed,Confirmed,Student,Net Banking,PAN,Manali,Family,Yes,Trekking Shoes,No,No,Not_required,Online,7,2644,3533,5,3505,1347,30,676171,7205425254,1894,42132
Tawang,East India,India,Adventure Sports,Moderate,Winter,Rainy,Hike Only,Guest House,INR,Autumn,September,Shukla,Male,Munnar,Himachal Pradesh,Logan Shukla,Average,Paid,Waitlisted,Student,Debit Card,PAN,Nainital,Family,Yes,Sandals,Yes,No,Not_required,Both,10,980,1619,13,1903,0,54,51053,39914843,1385,19723
Darjeeling,Northeast India,India,Tourism,Moderate,Monsoon,Sunny,Flight + Road,Hotel,INR,Winter,June,Padmanabhan,Other,Darjeeling,Maharashtra,Vasatika Padmanabhan,Needs Medical Clearance,Paid,Cancelled,Student,Credit Card,Aadhaar,Munnar,Solo,Yes,Trekking Shoes,No,No,Not_required,Cash,7,2576,3516,9,989,0,57,239421,6014875313,1251,15456
Leh,East India,India,Adventure Sports,Easy,Monsoon,Rainy,Hike Only,Tent,INR,Spring,June,Atwal,Other,Coorg,Uttarakhand,Frado Atwal,Average,Pending,Waitlisted,Doctor,Credit Card,PAN,Leh,Solo,Yes,Sandals,No,No,Not_required,Cash,3,1717,2417,14,1305,31,47,932327,9208618655,1860,15208
Rishikesh,North India,India,Adventure Sports,Moderate,Autumn,Windy,Flight + Road,Lodge,INR,Summer,May,Pandya,Female,Darjeeling,Himachal Pradesh,Naksh Pandya,Average,Failed,Waitlisted,Teacher,Net Banking,PAN,Gangtok,Solo,No,Trekking Shoes,Yes,No,Not_required,Cash,13,1134,2331,10,2149,1101,37,942091,912901647938,1115,8014
Nainital,South India,India,Adventure Sports,Moderate,Autumn,Cloudy,Hike Only,Guest House,INR,Monsoon,October,Wadhwa,Male,Munnar,Himachal Pradesh,Vasudha Wadhwa,Fit,Pending,Confirmed,Engineer,Credit Card,Driving License,Rishikesh,Solo,Yes,Trekking Shoes,Yes,No,Not_required,Both,9,664,1266,19,2848,1114,23,331789,3543744241,3273,44832
Munnar,Northeast India,India,Adventure Sports,Moderate,Spring,Rainy,Flight + Road,Lodge,INR,Winter,October,Doshi,Female,Kodaikanal,Tamil Nadu,Sanaya Doshi,Needs Medical Clearance,Failed,Confirmed,Student,Net Banking,Aadhaar,Gangtok,Solo,Yes,Sandals,No,No,Headlamp,Online,14,2059,3676,7,958,0,45,631056,95989587,1112,35790
Rishikesh,Northeast India,India,Adventure Sports,Difficult,Winter,Cloudy,Road,Lodge,INR,Spring,September,Pandya,Male,Coorg,Himachal Pradesh,Bimala Pandya,Fit,Failed,Cancelled,Engineer,Net Banking,PAN,Manali,Group,Yes,Trekking Shoes,Yes,Yes,Torch,Online,9,840,1659,5,3798,0,43,156867,1111902252,3866,25895
Shimla,West India,India,Tourism,Difficult,Summer,Cloudy,Train,Guest House,INR,Monsoon,September,Dey,Other,Kodaikanal,Arunachal Pradesh,Ikshita Dey,Fit,Paid,Waitlisted,Student,Debit Card,Passport,Kodaikanal,Solo,No,Trekking Shoes,No,Yes,Headlamp,Online,6,1664,2735,15,3718,0,45,710264,940604615,3364,21687
Kodaikanal,Northeast India,India,Travel,Moderate,Summer,Cloudy,Road,Tent,INR,Autumn,September,Sura,Other,Nainital,Kerala,Chakradev Sura,Needs Medical Clearance,Pending,Cancelled,Engineer,Debit Card,Driving License,Darjeeling,Family,Yes,Sports Shoes,No,No,Headlamp,Online,6,2925,4689,4,831,0,60,30728,9924410482,3483,35628
Auli,South India,India,Adventure Sports,Easy,Autumn,Windy,Hike Only,Hotel,INR,Autumn,May,Patel,Other,Tawang,Karnataka,Qushi Patel,Fit,Pending,Confirmed,Business,UPI,Aadhaar,Nainital,Family,No,Trekking Shoes,Yes,No,Not_required,Both,2,2334,4140,6,1854,1103,18,674853,7886815078,3836,14888
Rishikesh,North India,India,Travel,Moderate,Autumn,Windy,Flight + Road,Lodge,INR,Winter,June,Mander,Male,Darjeeling,Sikkim,Jatin Mander,Needs Medical Clearance,Pending,Waitlisted,Student,Net Banking,Aadhaar,Manali,Group,No,Sports Shoes,Yes,No,Not_required,Both,14,1879,2829,15,2713,525,26,210177,2625924417,3554,42166
Coorg,North India,India,Adventure Sports,Difficult,Winter,Sunny,Train,Hotel,INR,Autumn,June,Mammen,Female,Tawang,Arunachal Pradesh,Chaitaly Mammen,Fit,Pending,Cancelled,Teacher,Credit Card,Passport,Leh,Solo,No,Trekking Shoes,No,Yes,Headlamp,Both,10,2321,3847,5,4037,1449,36,533909,2454620291,3478,9561
Nainital,East India,India,Adventure Sports,Difficult,Winter,Cloudy,Hike Only,Guest House,INR,Monsoon,October,Modi,Female,Manali,Kerala,Yoshita Modi,Fit,Failed,Confirmed,Doctor,Debit Card,PAN,Coorg,Group,Yes,Sports Shoes,Yes,Yes,Headlamp,Cash,14,2833,4287,10,2193,0,30,413652,2702637728,2544,41055
Gangtok,North India,India,Adventure Sports,Moderate,Monsoon,Snowy,Hike Only,Hotel,INR,Summer,May,Chand,Other,Auli,Tamil Nadu,Jagat Chand,Fit,Paid,Cancelled,Teacher,Credit Card,PAN,Kodaikanal,Group,Yes,Trekking Shoes,No,No,Headlamp,Online,7,859,2080,6,4025,0,28,716401,910724807435,1991,12424
Auli,Northeast India,India,Adventure Sports,Difficult,Autumn,Sunny,Flight + Road,Lodge,INR,Winter,May,Chhabra,Male,Rishikesh,Kerala,Jeevika Chhabra,Fit,Paid,Cancelled,Business,Net Banking,PAN,Rishikesh,Family,Yes,Trekking Shoes,No,No,Not_required,Cash,8,1637,3179,13,2438,0,44,123731,5203899279,2793,14636
Nainital,North India,India,Tourism,Easy,Autumn,Windy,Flight + Road,Guest House,INR,Winter,June,Pingle,Female,Tawang,Arunachal Pradesh,Netra Pingle,Average,Failed,Confirmed,Business,UPI,Aadhaar,Nainital,Group,No,Trekking Shoes,Yes,Yes,Not_required,Online,3,2716,4027,16,4655,0,18,20445,2480813474,2392,35956
Shimla,West India,India,Adventure Sports,Very Difficult,Spring,Snowy,Train,Tent,INR,Winter,June,Ravi,Other,Nainital,Tamil Nadu,Inaya Ravi,Needs Medical Clearance,Failed,Confirmed,Business,Debit Card,Driving License,Shimla,Solo,Yes,Sandals,No,No,Torch,Online,9,2209,3651,20,2438,0,52,47093,1342615516,3507,25874
Munnar,Northeast India,India,Adventure Sports,Difficult,Spring,Snowy,Train,Hotel,INR,Autumn,May,Sen,Other,Coorg,Kerala,Unnati Sen,Needs Medical Clearance,Paid,Cancelled,Teacher,Credit Card,Passport,Tawang,Group,No,Sandals,Yes,Yes,Not_required,Online,6,1482,2309,12,4854,0,32,151185,911514678165,2530,33357
Tawang,North India,India,Travel,Moderate,Spring,Snowy,Train,Guest House,INR,Autumn,May,Kaul,Male,Gangtok,Sikkim,Ucchal Kaul,Average,Pending,Waitlisted,Student,Net Banking,Passport,Tawang,Family,Yes,Sports Shoes,No,No,Not_required,Both,10,545,2351,5,3348,1155,27,691568,1849952063,3803,37056
Manali,West India,India,Tourism,Moderate,Monsoon,Snowy,Hike Only,Hotel,INR,Spring,June,Barad,Male,Leh,Uttarakhand,Chakradhar Barad,Needs Medical Clearance,Pending,Confirmed,Teacher,Net Banking,Driving License,Munnar,Group,Yes,Sandals,Yes,Yes,Torch,Online,10,2919,4105,11,1026,0,39,3531,8393150419,1345,31324
Manali,West India,India,Tourism,Moderate,Summer,Windy,Train,Hotel,INR,Autumn,October,Anne,Male,Munnar,Himachal Pradesh,Aishani Anne,Average,Paid,Confirmed,Teacher,UPI,PAN,Kodaikanal,Solo,Yes,Trekking Shoes,Yes,Yes,Not_required,Cash,8,1552,2089,14,2983,1381,45,944502,9424982875,3427,18891
Leh,North India,India,Tourism,Very Difficult,Monsoon,Sunny,Train,Guest House,INR,Autumn,September,Kaul,Female,Darjeeling,Arunachal Pradesh,Kavya Kaul,Needs Medical Clearance,Pending,Waitlisted,Student,Net Banking,Driving License,Rishikesh,Group,No,Trekking Shoes,Yes,No,Headlamp,Cash,10,3098,4352,13,2701,0,21,236266,911120189697,3348,26295
Darjeeling,East India,India,Tourism,Very Difficult,Monsoon,Windy,Train,Lodge,INR,Spring,October,Desai,Male,Munnar,Karnataka,Sarthak Desai,Average,Failed,Waitlisted,Doctor,Credit Card,PAN,Auli,Solo,No,Sandals,Yes,No,Not_required,Cash,2,1177,2759,12,3132,303,58,604927,915788290425,1034,15204
Manali,South India,India,Adventure Sports,Moderate,Winter,Sunny,Train,Lodge,INR,Monsoon,October,Chandra,Male,Leh,Uttarakhand,Avni Chandra,Needs Medical Clearance,Paid,Cancelled,Doctor,Credit Card,Aadhaar,Darjeeling,Solo,Yes,Sports Shoes,Yes,No,Headlamp,Both,10,3442,4904,12,4095,0,28,441842,914792415376,2541,23562
Auli,South India,India,Adventure Sports,Very Difficult,Winter,Windy,Road,Guest House,INR,Summer,October,Chaudhari,Male,Rishikesh,Arunachal Pradesh,Ekanta Chaudhari,Fit,Pending,Cancelled,Doctor,UPI,Passport,Darjeeling,Family,Yes,Sandals,No,No,Torch,Online,4,3230,5173,19,3185,0,51,130256,6181569265,2648,29231
Tawang,South India,India,Travel,Moderate,Winter,Snowy,Hike Only,Lodge,INR,Monsoon,September,Agrawal,Female,Manali,Tamil Nadu,Reva Agrawal,Needs Medical Clearance,Paid,Confirmed,Teacher,Credit Card,Driving License,Auli,Group,Yes,Sports Shoes,Yes,Yes,Headlamp,Cash,4,3208,3852,12,2516,830,34,607061,6158119935,3466,38873
Nainital,Northeast India,India,Tourism,Moderate,Monsoon,Cloudy,Train,Guest House,INR,Monsoon,June,Thakur,Male,Leh,Kerala,Ayush Thakur,Needs Medical Clearance,Failed,Confirmed,Student,UPI,PAN,Kodaikanal,Family,Yes,Sandals,No,Yes,Torch,Online,5,630,1890,12,3218,1214,50,374929,8135505650,3167,19686
Leh,Northeast India,India,Tourism,Easy,Autumn,Sunny,Road,Hotel,INR,Spring,May,Kale,Female,Coorg,Himachal Pradesh,Sachi Kale,Average,Failed,Waitlisted,Student,Credit Card,PAN,Tawang,Solo,No,Trekking Shoes,No,No,Torch,Cash,12,446,2409,11,2542,698,52,558404,2330194243,3429,8580
Auli,South India,India,Tourism,Difficult,Summer,Cloudy,Road,Guest House,INR,Spring,June,Bir,Male,Darjeeling,Tamil Nadu,Saumya Bir,Average,Failed,Confirmed,Student,Credit Card,PAN,Tawang,Solo,No,Sports Shoes,Yes,No,Torch,Online,5,3265,4739,7,2895,1108,56,726046,915105362511,1975,19414
Kodaikanal,East India,India,Adventure Sports,Difficult,Monsoon,Rainy,Hike Only,Guest House,INR,Monsoon,June,Bassi,Female,Kodaikanal,Karnataka,Viraj Bassi,Fit,Failed,Confirmed,Teacher,Credit Card,PAN,Coorg,Solo,No,Trekking Shoes,Yes,Yes,Headlamp,Cash,5,2142,3568,6,2449,0,34,942761,4279290069,1917,37710
Rishikesh,West India,India,Tourism,Easy,Summer,Sunny,Road,Hotel,INR,Spring,September,Baral,Female,Gangtok,Tamil Nadu,Yuvraj Baral,Average,Pending,Cancelled,Teacher,UPI,Aadhaar,Darjeeling,Solo,Yes,Trekking Shoes,No,Yes,Headlamp,Both,10,893,2006,16,3207,1421,35,928427,3768534047,2017,8553
Rishikesh,West India,India,Travel,Easy,Spring,Cloudy,Train,Lodge,INR,Autumn,May,Suri,Female,Coorg,Karnataka,Yashvi Suri,Needs Medical Clearance,Pending,Confirmed,Student,Net Banking,PAN,Tawang,Group,Yes,Sandals,No,Yes,Headlamp,Cash,13,2012,2790,12,4476,1322,34,352337,1151348050,1581,26870
Tawang,Northeast India,India,Tourism,Easy,Winter,Rainy,Flight + Road,Tent,INR,Monsoon,June,Char,Female,Rishikesh,Sikkim,Chatura Char,Average,Failed,Cancelled,Doctor,Net Banking,Driving License,Kodaikanal,Family,Yes,Sandals,Yes,No,Headlamp,Online,9,1811,3147,10,3684,453,28,918343,8466932436,3621,27867
Nainital,East India,India,Travel,Moderate,Monsoon,Sunny,Flight + Road,Tent,INR,Spring,June,Prasad,Other,Nainital,Maharashtra,Daksha Prasad,Fit,Pending,Waitlisted,Student,Debit Card,PAN,Tawang,Solo,Yes,Trekking Shoes,No,No,Headlamp,Both,12,1315,2441,18,2072,0,40,428614,9280788041,2910,38142
Gangtok,South India,India,Adventure Sports,Easy,Monsoon,Rainy,Road,Tent,INR,Autumn,June,Menon,Other,Shimla,Uttarakhand,Chanakya Menon,Average,Paid,Confirmed,Engineer,Debit Card,Passport,Coorg,Solo,Yes,Trekking Shoes,Yes,No,Headlamp,Online,12,1642,2171,12,1545,0,46,443907,5769740576,3638,10555
Shimla,East India,India,Tourism,Easy,Monsoon,Snowy,Hike Only,Tent,INR,Spring,June,Som,Other,Munnar,Kerala,Udant Som,Fit,Pending,Cancelled,Student,Net Banking,Passport,Coorg,Family,Yes,Sandals,No,Yes,Not_required,Online,6,2192,3491,16,1671,0,19,886127,2641532345,3885,16419
Nainital,South India,India,Adventure Sports,Very Difficult,Winter,Windy,Hike Only,Guest House,INR,Autumn,September,Mitter,Female,Leh,Sikkim,Daksha Mitter,Fit,Paid,Cancelled,Business,Debit Card,Passport,Manali,Family,Yes,Sandals,No,Yes,Headlamp,Cash,10,1639,3623,4,2926,0,45,189482,3463821612,1896,25002
Leh,North India,India,Tourism,Moderate,Winter,Rainy,Hike Only,Lodge,INR,Spring,September,Karnik,Other,Manali,Himachal Pradesh,Eta Karnik,Fit,Failed,Cancelled,Engineer,Credit Card,Driving License,Gangtok,Solo,No,Sandals,No,No,Not_required,Cash,8,2382,3632,10,2414,1085,19,3338,910566839693,2001,42138
Munnar,North India,India,Tourism,Easy,Summer,Rainy,Train,Guest House,INR,Summer,October,Chaudhari,Male,Manali,Sikkim,Raksha Chaudhari,Fit,Pending,Confirmed,Doctor,Debit Card,Driving License,Tawang,Family,No,Sandals,No,No,Torch,Cash,13,1384,3300,18,1119,0,32,946630,731722097,3591,9623
Nainital,North India,India,Adventure Sports,Difficult,Summer,Cloudy,Road,Guest House,INR,Autumn,September,Koshy,Male,Auli,Arunachal Pradesh,Kashish Koshy,Needs Medical Clearance,Paid,Waitlisted,Teacher,Net Banking,Aadhaar,Auli,Solo,No,Sports Shoes,No,Yes,Not_required,Online,9,2571,3377,7,4642,1286,44,665505,915796474375,3640,41401
Leh,West India,India,Adventure Sports,Difficult,Spring,Rainy,Train,Lodge,INR,Summer,May,Lata,Female,Coorg,Maharashtra,George Lata,Needs Medical Clearance,Paid,Waitlisted,Teacher,Net Banking,PAN,Gangtok,Family,Yes,Sandals,No,No,Not_required,Both,4,2083,3097,7,1791,0,48,405650,915462477962,3415,21583
Munnar,North India,India,Adventure Sports,Very Difficult,Winter,Snowy,Hike Only,Lodge,INR,Monsoon,October,Dyal,Male,Gangtok,Himachal Pradesh,Reyansh Dyal,Fit,Pending,Waitlisted,Engineer,Debit Card,Aadhaar,Rishikesh,Family,No,Sandals,Yes,Yes,Headlamp,Online,10,2010,3268,9,900,408,54,195158,8833655734,2380,9876
Darjeeling,West India,India,Tourism,Difficult,Winter,Sunny,Flight + Road,Tent,INR,Spring,October,Shan,Male,Tawang,Karnataka,Gaurang Shan,Needs Medical Clearance,Paid,Cancelled,Student,Credit Card,Driving License,Darjeeling,Group,No,Sandals,Yes,No,Torch,Cash,7,2209,3373,10,938,0,31,120375,7540984531,2459,35247
Coorg,West India,India,Adventure Sports,Moderate,Spring,Snowy,Flight + Road,Guest House,INR,Winter,May,Sodhi,Other,Rishikesh,Sikkim,Yashodhara Sodhi,Average,Paid,Cancelled,Student,UPI,Passport,Coorg,Group,Yes,Sports Shoes,No,No,Not_required,Online,10,2855,4007,10,2995,0,43,907485,6734123753,3558,35966
Gangtok,North India,India,Travel,Easy,Autumn,Sunny,Road,Tent,INR,Monsoon,May,Lalla,Male,Leh,Karnataka,Wriddhish Lalla,Fit,Paid,Confirmed,Teacher,UPI,Driving License,Rishikesh,Solo,Yes,Trekking Shoes,No,Yes,Not_required,Online,3,1293,1799,5,3578,681,46,28675,6833586575,2446,44886
Nainital,West India,India,Adventure Sports,Moderate,Summer,Rainy,Hike Only,Hotel,INR,Winter,September,Kohli,Other,Tawang,Uttarakhand,Edhitha Kohli,Fit,Paid,Waitlisted,Teacher,Debit Card,Passport,Shimla,Group,No,Sports Shoes,No,Yes,Not_required,Cash,5,2485,3640,4,2646,0,59,836296,7732443401,2030,8589
Manali,South India,India,Travel,Difficult,Autumn,Windy,Flight + Road,Guest House,INR,Summer,October,Pathak,Male,Manali,Kerala,Tanish Pathak,Fit,Failed,Confirmed,Teacher,Credit Card,Driving License,Munnar,Family,Yes,Sandals,Yes,No,Headlamp,Online,5,677,1473,20,4797,0,36,384249,911285812815,3283,10732
Nainital,West India,India,Tourism,Easy,Spring,Sunny,Hike Only,Tent,INR,Summer,September,Chawla,Other,Manali,Himachal Pradesh,Gaurang Chawla,Needs Medical Clearance,Failed,Cancelled,Student,Debit Card,PAN,Nainital,Family,Yes,Trekking Shoes,Yes,Yes,Headlamp,Both,9,1160,2210,5,4594,5,52,591574,6716860767,827,31847
Gangtok,Northeast India,India,Tourism,Very Difficult,Summer,Snowy,Train,Hotel,INR,Winter,June,Vora,Male,Rishikesh,Uttarakhand,Peter Vora,Average,Failed,Cancelled,Student,Net Banking,PAN,Shimla,Solo,Yes,Sandals,Yes,Yes,Torch,Both,3,3299,4608,4,3179,706,41,266019,918965383078,3974,10936
Rishikesh,West India,India,Adventure Sports,Difficult,Autumn,Rainy,Road,Hotel,INR,Monsoon,June,Banerjee,Female,Manali,Karnataka,Osha Banerjee,Average,Paid,Cancelled,Teacher,Debit Card,Passport,Darjeeling,Family,Yes,Sandals,Yes,No,Headlamp,Cash,7,405,2364,15,4811,0,43,698638,914369003882,3369,9422
Shimla,Northeast India,India,Travel,Moderate,Monsoon,Rainy,Road,Guest House,INR,Monsoon,October,Edwin,Other,Munnar,Kerala,Manan Edwin,Needs Medical Clearance,Paid,Cancelled,Student,UPI,Driving License,Gangtok,Solo,No,Sandals,No,No,Headlamp,Online,11,1954,2542,5,4019,1249,52,863259,911671443546,3596,30420
Nainital,North India,India,Tourism,Easy,Spring,Cloudy,Road,Hotel,INR,Spring,June,Kohli,Male,Rishikesh,Himachal Pradesh,Ganga Kohli,Average,Paid,Cancelled,Doctor,Net Banking,PAN,Coorg,Solo,No,Trekking Shoes,Yes,Yes,Headlamp,Both,7,1076,1946,18,1319,138,45,752940,7871181105,2543,13797
Nainital,West India,India,Travel,Moderate,Monsoon,Windy,Train,Guest House,INR,Autumn,May,Yadav,Male,Nainital,Maharashtra,Gaurangi Yadav,Fit,Paid,Cancelled,Business,UPI,PAN,Tawang,Group,Yes,Trekking Shoes,No,No,Torch,Both,5,1786,2646,5,2546,645,30,240856,912430755467,3241,41567
Kodaikanal,North India,India,Adventure Sports,Difficult,Autumn,Snowy,Flight + Road,Tent,INR,Spring,June,Sachdev,Male,Tawang,Uttarakhand,Falan Sachdev,Fit,Paid,Confirmed,Business,Debit Card,Aadhaar,Gangtok,Group,Yes,Trekking Shoes,No,No,Headlamp,Both,14,3066,4658,14,2018,649,23,5502,916747658526,2882,44887
Kodaikanal,Northeast India,India,Tourism,Very Difficult,Monsoon,Cloudy,Flight + Road,Hotel,INR,Summer,May,Chokshi,Female,Auli,Maharashtra,Triveni Chokshi,Average,Pending,Confirmed,Business,UPI,Passport,Munnar,Solo,Yes,Sports Shoes,No,No,Not_required,Both,10,414,2303,6,3182,1289,31,813761,696461355,1322,31195
Kodaikanal,West India,India,Tourism,Moderate,Summer,Snowy,Road,Lodge,INR,Summer,May,Bobal,Other,Manali,Uttarakhand,Rehaan Bobal,Average,Pending,Confirmed,Engineer,Credit Card,Passport,Leh,Family,No,Trekking Shoes,Yes,No,Headlamp,Online,2,1645,3107,12,3277,0,55,585032,1765727889,2597,33628
Kodaikanal,East India,India,Travel,Very Difficult,Winter,Windy,Train,Guest House,INR,Autumn,June,Suresh,Female,Tawang,Karnataka,Yashoda Suresh,Needs Medical Clearance,Failed,Cancelled,Engineer,Net Banking,Driving License,Tawang,Family,No,Sports Shoes,No,Yes,Not_required,Both,10,1398,2093,7,2636,0,24,769498,8758203928,3864,19122
Nainital,South India,India,Adventure Sports,Moderate,Winter,Rainy,Train,Guest House,INR,Spring,October,Krish,Other,Darjeeling,Arunachal Pradesh,Xavier Krish,Average,Failed,Cancelled,Business,Credit Card,Passport,Rishikesh,Group,No,Sports Shoes,No,Yes,Not_required,Online,14,2441,3438,8,3848,161,30,737150,5009273321,1523,19664
Coorg,West India,India,Tourism,Very Difficult,Winter,Sunny,Road,Lodge,INR,Winter,September,Patla,Female,Munnar,Tamil Nadu,Pranav Patla,Fit,Pending,Waitlisted,Doctor,UPI,Driving License,Auli,Group,Yes,Sports Shoes,Yes,Yes,Headlamp,Cash,8,1587,2122,9,4115,1243,29,877074,6783746277,907,12677
Coorg,North India,India,Tourism,Very Difficult,Summer,Cloudy,Train,Lodge,INR,Winter,October,Dutt,Female,Auli,Kerala,Eesha Dutt,Fit,Pending,Cancelled,Teacher,Net Banking,PAN,Tawang,Family,No,Trekking Shoes,Yes,Yes,Not_required,Online,5,1966,3352,19,4332,1230,42,202422,913794431474,2411,33504
Gangtok,South India,India,Travel,Moderate,Spring,Rainy,Road,Lodge,INR,Autumn,September,Oommen,Other,Auli,Arunachal Pradesh,Anmol Oommen,Fit,Failed,Waitlisted,Doctor,UPI,Passport,Kodaikanal,Solo,No,Sandals,Yes,Yes,Not_required,Online,8,2557,3189,5,3484,286,23,502768,3482175879,3341,42649
Munnar,East India,India,Tourism,Very Difficult,Winter,Windy,Road,Tent,INR,Winter,September,Narang,Female,Shimla,Kerala,Neel Narang,Average,Pending,Waitlisted,Business,UPI,Passport,Rishikesh,Group,Yes,Sports Shoes,Yes,No,Torch,Cash,2,2931,4473,16,2559,0,28,465007,1125691718,3463,28881
Leh,East India,India,Adventure Sports,Easy,Monsoon,Sunny,Road,Guest House,INR,Winter,October,Ray,Other,Kodaikanal,Sikkim,Niharika Ray,Average,Failed,Confirmed,Student,Debit Card,Passport,Auli,Family,Yes,Sandals,No,Yes,Torch,Both,10,1293,2093,6,3866,853,31,766833,7280788477,2740,14614
Darjeeling,North India,India,Adventure Sports,Difficult,Monsoon,Rainy,Hike Only,Guest House,INR,Winter,October,Chopra,Other,Gangtok,Sikkim,Yochana Chopra,Needs Medical Clearance,Paid,Waitlisted,Engineer,Credit Card,Passport,Shimla,Solo,No,Sports Shoes,Yes,No,Not_required,Cash,10,2230,3862,19,1754,422,34,423078,919169343733,899,30083
Manali,North India,India,Tourism,Moderate,Summer,Sunny,Train,Tent,INR,Autumn,May,Arora,Male,Munnar,Himachal Pradesh,Isaac Arora,Needs Medical Clearance,Failed,Cancelled,Business,Credit Card,Passport,Kodaikanal,Solo,Yes,Trekking Shoes,No,No,Headlamp,Both,5,2012,2825,14,2131,0,51,570382,973538543,1446,35798
Manali,Northeast India,India,Adventure Sports,Easy,Summer,Cloudy,Hike Only,Lodge,INR,Spring,September,Devan,Other,Nainital,Sikkim,Dalbir Devan,Needs Medical Clearance,Pending,Cancelled,Teacher,Credit Card,Aadhaar,Gangtok,Group,No,Trekking Shoes,Yes,Yes,Torch,Both,7,2472,4296,6,950,0,47,363724,4321997004,2428,34169
Auli,South India,India,Adventure Sports,Difficult,Monsoon,Cloudy,Flight + Road,Guest House,INR,Spring,May,Chopra,Other,Gangtok,Tamil Nadu,Nisha Chopra,Fit,Pending,Waitlisted,Business,Net Banking,Passport,Munnar,Solo,Yes,Sandals,No,No,Torch,Both,2,2602,3514,4,4088,229,53,233132,7731851717,1622,25279
Rishikesh,West India,India,Adventure Sports,Easy,Monsoon,Sunny,Train,Guest House,INR,Winter,June,Panchal,Male,Darjeeling,Sikkim,Warjas Panchal,Needs Medical Clearance,Paid,Confirmed,Teacher,Debit Card,Passport,Darjeeling,Family,Yes,Trekking Shoes,Yes,Yes,Not_required,Both,12,2607,4546,10,3484,0,60,685589,5336368053,2371,43278
Kodaikanal,North India,India,Tourism,Difficult,Autumn,Windy,Hike Only,Hotel,INR,Autumn,September,Kaur,Female,Manali,Kerala,Anvi Kaur,Average,Failed,Confirmed,Student,Net Banking,Aadhaar,Munnar,Solo,No,Trekking Shoes,Yes,Yes,Headlamp,Online,8,1360,2047,13,1037,566,27,620470,917457997747,2315,39061
Munnar,South India,India,Tourism,Difficult,Monsoon,Snowy,Train,Lodge,INR,Winter,May,Dixit,Male,Manali,Arunachal Pradesh,Vanya Dixit,Needs Medical Clearance,Pending,Confirmed,Doctor,Net Banking,PAN,Nainital,Solo,No,Trekking Shoes,No,No,Not_required,Online,7,2885,4885,11,4803,0,48,948207,9768563888,3225,26644
Leh,North India,India,Travel,Moderate,Monsoon,Rainy,Train,Lodge,INR,Autumn,October,Agrawal,Female,Tawang,Sikkim,Damini Agrawal,Needs Medical Clearance,Pending,Cancelled,Student,Credit Card,PAN,Manali,Solo,Yes,Trekking Shoes,No,No,Headlamp,Cash,7,1982,2720,18,4578,527,53,741231,912202094760,2622,39016
Tawang,West India,India,Tourism,Easy,Winter,Snowy,Hike Only,Guest House,INR,Summer,September,Iyengar,Other,Manali,Uttarakhand,Caleb Iyengar,Needs Medical Clearance,Pending,Confirmed,Student,Net Banking,Passport,Leh,Solo,Yes,Trekking Shoes,Yes,No,Not_required,Online,7,2433,3903,10,2876,1495,39,863732,919203110886,3383,25131
